NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.550696538732124,8.661548172825553,509-14-8,0
1,64.63417173305935,83.85354825508243,56-81-5,0
2,54.486630207295775,69.05993378536046,74-98-6,0
3,65.44972028580685,84.4183438036112,120-12-7,0
4,83.17763613106032,94.83222506967326,102-76-1,0
5,72.26946889316696,94.68569019320378,112-40-3,0
6,44.465607536925845,58.531580755628596,75-15-0,0
7,28.192669176385763,86.6717196953647,496-11-7,0
8,46.00570881892791,61.53067717630717,75-09-2,0
9,75.36656861188975,96.78932797358544,112-12-9,0
10,66.96798065273632,81.00830742146812,78-79-5,0
11,49.735180093035304,69.1188914072396,75-12-7,0
12,54.26116776692904,70.01822480307382,75-05-8,0
13,17.935419289858874,23.986207006609416,79-27-6,0
14,79.07690399818847,94.03293499191288,141-05-9,0
15,25.175243782007083,35.36061153586612,7697-37-2,0
16,87.05491567486457,90.51109111137922,109-43-3,1
17,49.97564363318156,96.61162821311177,98-07-7,1
18,74.26282599256454,90.63479596378026,140-29-4,1
19,69.1425807473531,84.88119778489698,111-78-4,1
20,86.28042314141928,92.20645780827223,84-74-2,2
21,81.83850041459196,92.577091009068,544-76-3,2
22,75.92415142872511,87.08171963520032,110-62-3,2
23,20.514781837912412,30.27854805436282,75-25-2,2
24,71.33281907801094,90.23367760177003,99-97-8,3
25,67.81632852156358,82.15825902087396,287-92-3,3
26,83.79666787087871,93.83983743646614,111-82-0,3
27,68.39187420569743,83.26544013347346,5194-51-4,3
28,52.89996952172626,69.89261675661767,79-01-6,4
29,74.82081487870602,88.34162873146025,77-78-1,4
30,78.61018522524455,94.51334349937711,131-11-3,4
31,51.016761845490755,98.9286488056199,110-42-9,4
32,70.73771842291883,86.89266661420608,103-65-1,5
33,79.40995590040512,92.54138513106585,693-65-2,5
34,81.23006209550067,92.20220245422688,502-56-7,5
35,80.32616260485865,92.85884717366281,111-11-5,5
36,59.579558480376015,90.69113798032932,307-34-6,6
37,82.33593220194975,92.63981426760093,112-36-7,6
38,81.97928486394227,94.39726313258144,680-31-9,6
39,62.27544298158426,77.36818817747805,71-23-8,6
