NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,28.16801894755355,38.583581020915936,74-95-3,0
1,10.965483043915386,18.306996555656692,75-11-6,0
2,54.55984876930353,69.05993378536047,74-98-6,0
3,27.89417207893135,86.67171969536471,496-11-7,0
4,64.99774212828613,84.41834380361121,120-12-7,0
5,68.7065258654997,83.10757183637578,108-87-2,0
6,36.047794260000735,86.66905638289141,108-36-1,0
7,73.20017964419782,86.76752259281866,540-84-1,0
8,68.53142011537098,81.67252052902502,78-78-4,0
9,0.7268292475597268,0.7737737983314544,110-02-1,0
10,72.12758432328405,94.68569019320378,112-40-3,0
11,54.172403610141814,70.01822480307382,75-05-8,0
12,77.4814417042591,87.60450211783737,110-59-8,0
13,50.10074324593864,69.11889140723963,75-12-7,0
14,70.89040112369551,82.48481530730788,107-12-0,0
15,77.82119670333918,89.20725301435378,519-73-3,0
16,83.00584750314212,94.83222506967326,102-76-1,1
17,80.35632714164326,92.85884717366281,111-11-5,1
18,87.04781678612383,90.51109111137922,109-43-3,1
19,82.40326360269577,92.63981426760093,112-36-7,1
20,86.26658153354114,92.20645780827225,84-74-2,1
21,79.41162501023038,92.54138513106585,693-65-2,1
22,81.81137182145294,94.39726313258144,680-31-9,1
23,81.1333236774724,92.20220245422688,502-56-7,1
24,83.7874314779107,93.83983743646614,111-82-0,2
25,75.47629562228444,96.78932797358546,112-12-9,2
26,49.2287306941368,96.61162821311177,98-07-7,2
27,69.11392210977019,84.881197784897,111-78-4,2
28,68.73793895237654,83.26544013347348,5194-51-4,2
29,62.715249365591085,87.32957044993017,98-87-3,2
30,67.46600574555283,81.93392412714147,2004-70-8,2
31,74.5142265950317,85.9874662984424,627-26-9,2
32,73.25002750173694,94.93851573682569,91-23-6,3
33,78.54380517936484,94.51334349937709,131-11-3,3
34,51.5356689285685,98.92864880561989,110-42-9,3
35,78.51173827620168,92.36640598607495,103-50-4,3
36,70.88134690202189,84.10417438955075,592-47-2,3
37,62.26064869360527,79.29734523452943,71-55-6,3
38,58.687191824995445,75.97227169669048,354-58-5,3
39,17.80601766020126,23.986207006609437,79-27-6,3
