NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,11.010925326813759,18.3069965556567,75-11-6,0
1,72.09636732301746,85.54929106062109,591-76-4,0
2,59.57219475762692,90.69113798032933,307-34-6,0
3,43.98902045279346,61.16089198712551,123-39-7,0
4,72.18348923548848,94.6856901932038,112-40-3,0
5,58.06905499755243,76.28625804412191,76-06-2,0
6,79.43715434122137,91.10150216708418,126-33-0,0
7,75.07470679910739,90.64158516411935,124-18-5,0
8,67.29467356029944,89.7315279615063,132-64-9,0
9,46.09272434610553,61.53067717630718,75-09-2,0
10,7.546855575665207,8.661548172825563,509-14-8,0
11,44.557137066495685,58.531580755628596,75-15-0,0
12,25.28658701944953,35.36061153586611,7697-37-2,0
13,74.53339731798717,87.52420764964954,96-49-1,0
14,75.45566970300112,96.78932797358544,112-12-9,0
15,28.23124101268877,38.58358102091594,74-95-3,0
16,87.01279453896463,90.51109111137922,109-43-3,1
17,80.42934212725405,91.43885743864743,95-92-1,1
18,73.60978221093598,85.15670681290699,123-72-8,1
19,78.25005693061718,88.99780607858396,542-54-1,1
20,83.14894142140582,94.83222506967326,102-76-1,2
21,73.64181587038969,91.23122394936482,88-72-2,2
22,71.20743349945575,84.4139679633934,592-41-6,2
23,82.01172647179148,94.39726313258144,680-31-9,2
24,79.28398107036439,92.61220125745193,143-15-7,3
25,81.87223540064078,92.57709100906801,544-76-3,3
26,72.1395433669204,85.40811895328194,108-08-7,3
27,82.44143930906928,93.14270375238046,78-40-0,3
28,78.70168285996941,94.5133434993771,131-11-3,4
29,81.60822831493599,93.96468611302024,123-25-1,4
30,49.15871880576469,96.61162821311177,98-07-7,4
31,68.12809788642825,86.97247069899392,119-64-2,4
32,61.18133334457636,82.24469173893019,541-73-1,5
33,73.40995692131075,94.93851573682568,91-23-6,5
34,28.069892228893295,86.67171969536471,496-11-7,5
35,57.00223128127478,97.51566994934376,100-17-4,5
36,65.22104279583371,84.41834380361121,120-12-7,6
37,74.77986647285354,92.33207538588559,1120-21-4,6
38,77.81545454708763,89.20725301435377,519-73-3,6
39,64.31122894331077,79.35489539032274,107-11-9,6
