NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,72.43840087409832,94.68569019320378,112-40-3,0
1,46.092123521209025,83.08899464362457,591-19-5,0
2,11.049821548701525,18.306996555656692,75-11-6,0
3,76.97238791595547,86.5417538422216,1467-79-4,0
4,50.01944300774576,69.11889140723963,75-12-7,0
5,37.31638308818104,53.92681676532991,106-93-4,0
6,54.158674338859036,70.0182248030738,75-05-8,0
7,66.54886397533164,87.36764779441599,638-45-9,0
8,54.55980100452326,69.40741605911047,115-07-1,0
9,76.35503295780502,87.72787159323738,111-43-3,0
10,7.538048391749211,8.661548172825551,509-14-8,0
11,61.492208025329084,82.91411291921828,355-02-2,0
12,59.579057698493884,90.69113798032932,307-34-6,0
13,0.7278403835211433,0.7737737983314555,110-02-1,0
14,86.36607728992276,92.20645780827225,84-74-2,0
15,57.361231597873164,81.31008777402864,100-63-0,0
16,83.78040999766483,93.83983743646614,111-82-0,1
17,87.06393954522888,90.51109111137922,109-43-3,1
18,49.17066947579924,96.61162821311177,98-07-7,1
19,69.15644880862743,84.88119778489698,111-78-4,1
20,77.75224130167564,89.20725301435378,519-73-3,2
21,78.26315365186545,92.36640598607495,103-50-4,2
22,78.64734526133577,94.5133434993771,131-11-3,2
23,78.97005990562077,92.61220125745193,143-15-7,2
24,81.83930290642213,92.577091009068,544-76-3,3
25,68.60118009835784,83.26544013347348,5194-51-4,3
26,62.94945518427506,87.32957044993019,98-87-3,3
27,67.43205492079255,81.93392412714147,2004-70-8,3
28,82.38844147228922,92.63981426760093,112-36-7,4
29,83.29042616860734,94.83222506967326,102-76-1,4
30,81.7739202376278,94.39726313258144,680-31-9,4
31,75.6875929570661,96.78932797358544,112-12-9,4
32,73.02651281592487,95.67296449545158,102-82-9,5
33,74.76743448375966,85.9874662984424,627-26-9,5
34,70.53423253258441,84.10417438955074,592-47-2,5
35,62.050550905002154,79.29734523452943,71-55-6,5
36,58.485536789670334,75.97227169669048,354-58-5,6
37,17.83723923236727,23.986207006609423,79-27-6,6
38,44.12890773541913,62.29986006557407,79-34-5,6
39,59.574845020699584,76.6705812991798,76-13-1,6
