NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.540758106526647,8.661548172825569,509-14-8,0
1,54.1811497429377,70.0182248030738,75-05-8,0
2,44.438559953366735,58.531580755628575,75-15-0,0
3,25.179402325935357,35.360611535866155,7697-37-2,0
4,74.48258083323525,93.47943305881749,91-66-7,0
5,54.27939275770021,73.63366125396443,109-77-3,0
6,83.8170958811348,93.83983743646614,111-82-0,0
7,17.89237920338016,23.986207006609426,79-27-6,0
8,54.48562430694661,69.40741605911047,115-07-1,0
9,41.8826328196216,58.60443951658263,64-18-6,0
10,77.8645247079173,89.20725301435378,519-73-3,0
11,68.09021703574987,85.72244369615333,108-41-8,0
12,79.6670749462146,91.10150216708418,126-33-0,0
13,55.57121303260376,71.49029321816819,75-69-4,0
14,28.115521823504842,38.58358102091594,74-95-3,0
15,61.60236933061179,82.9141129192183,355-02-2,0
16,81.68636760391222,92.577091009068,544-76-3,1
17,72.79450686521855,86.86638770353278,110-66-7,1
18,68.9889520011966,84.24363173118881,110-91-8,1
19,49.28790698867528,96.61162821311177,98-07-7,1
20,69.01780668913014,84.88119778489698,111-78-4,1
21,79.22145123196698,90.17181983223722,123-92-2,1
22,68.27736949981886,83.26544013347348,5194-51-4,1
23,62.886136499760305,87.32957044993019,98-87-3,1
24,69.91862868729804,91.88316231918056,119-65-3,2
25,87.02327846472191,90.51109111137922,109-43-3,2
26,36.69134002137747,89.53766926693547,634-66-2,2
27,78.49469265631912,92.36640598607497,103-50-4,2
28,86.23241627144593,92.20645780827225,84-74-2,2
29,79.22601005848739,92.61220125745193,143-15-7,2
30,78.82511804826258,94.5133434993771,131-11-3,2
31,50.051332339875685,69.11889140723962,75-12-7,2
32,83.3875861630301,94.83222506967326,102-76-1,3
33,75.33662751880811,96.78932797358544,112-12-9,3
34,74.35862994949497,88.91474325751038,292-64-8,3
35,79.23420070315463,90.02598102798383,123-19-3,3
36,67.64870120060087,81.93392412714145,2004-70-8,3
37,74.56937542470267,85.9874662984424,627-26-9,3
38,70.86680179090082,84.10417438955074,592-47-2,3
39,62.04565427359919,79.29734523452944,71-55-6,3
