NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.846604886836694,23.986207006609426,79-27-6,0
1,82.36653707793546,92.63981426760093,112-36-7,0
2,75.79664964801873,88.98657106303651,142-84-7,0
3,65.01151044477466,83.85354825508243,56-81-5,0
4,25.2449175069573,35.36061153586612,7697-37-2,0
5,50.80494653792898,67.63109625062292,64-17-5,0
6,73.23161392801815,86.76752259281866,540-84-1,0
7,75.12054879400418,92.33207538588559,1120-21-4,0
8,43.77410233171687,61.160891987125495,123-39-7,0
9,61.70009134590225,82.91411291921827,355-02-2,0
10,45.57857678446221,61.262985115296466,67-66-3,0
11,20.448017550271576,30.27854805436283,75-25-2,0
12,71.80438466930818,85.5492910606211,591-76-4,0
13,27.85105913119537,86.6717196953647,496-11-7,0
14,7.531866294111462,8.661548172825555,509-14-8,0
15,0.7270609098227886,0.7737737983314551,110-02-1,0
16,87.00814005871268,90.51109111137922,109-43-3,1
17,86.23133037416268,92.20645780827226,84-74-2,1
18,49.59992169906009,96.61162821311177,98-07-7,1
19,68.9116410798817,84.88119778489698,111-78-4,1
20,68.58390356375622,83.26544013347348,5194-51-4,1
21,63.224751759061135,87.32957044993019,98-87-3,1
22,67.82889191946686,81.93392412714147,2004-70-8,1
23,74.6625083316806,85.9874662984424,627-26-9,1
24,77.85331759049267,89.20725301435378,519-73-3,2
25,78.59376468191964,92.36640598607497,103-50-4,2
26,51.267287464498224,98.92864880561989,110-42-9,2
27,72.79336410787374,90.70808985606546,103-29-7,2
28,79.27599609494148,92.54138513106585,693-65-2,2
29,74.76612572144438,93.4794330588175,91-66-7,2
30,75.37817547459953,96.78932797358544,112-12-9,2
31,70.7395420873339,84.10417438955074,592-47-2,2
32,83.93505179576256,93.83983743646614,111-82-0,3
33,62.36266715475273,79.29734523452946,71-55-6,3
34,58.60436070615188,75.97227169669048,354-58-5,3
35,44.096242393373345,62.299860065574066,79-34-5,3
36,59.74527038109206,76.6705812991798,76-13-1,3
37,49.17084302191333,67.27509312195461,79-00-5,3
38,61.820370008516576,77.83785200722669,75-34-3,3
39,57.45391445483635,73.42391699040081,75-35-4,3
