NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,46.18706695918125,83.08899464362457,591-19-5,0
1,72.683124821557,94.68569019320378,112-40-3,0
2,80.49930947352813,91.09745045189906,122-51-0,0
3,25.380826998049145,35.36061153586615,7697-37-2,0
4,10.987739128371375,18.306996555656692,75-11-6,0
5,68.17997020928941,83.36123852413043,556-64-9,0
6,54.407978765377926,69.40741605911047,115-07-1,0
7,17.78487707789443,23.98620700660942,79-27-6,0
8,49.119960401736,96.61162821311177,98-07-7,1
9,61.62091914610181,80.38560452887997,542-69-8,1
10,68.98673024597178,84.88119778489698,111-78-4,1
11,64.2404414366479,90.9800565816209,92-52-4,1
12,68.612363218112,83.26544013347346,5194-51-4,1
13,62.84834163280971,87.32957044993017,98-87-3,1
14,67.51983033249662,81.93392412714147,2004-70-8,1
15,75.62802442495448,89.07443038094706,105-56-6,1
16,72.43974205127196,94.15460627828831,118-61-6,2
17,70.93125548465355,82.48481530730788,107-12-0,2
18,75.77139484990792,95.02622577613641,2244-16-8  ,2
19,78.09348171837016,90.00449253929962,142-96-1,2
20,75.82342964487808,93.58423423040058,112-53-8,2
21,36.75297666199333,50.04053797802578,74-88-4,2
22,59.91076709391705,90.69113798032932,307-34-6,2
23,78.84466845058292,94.5133434993771,131-11-3,2
24,68.0865265972615,86.97247069899392,119-64-2,3
25,86.4015013073363,92.20645780827226,84-74-2,3
26,87.04245222459109,90.5110911113792,109-43-3,3
27,56.34625025307094,73.06014618257815,156-59-2,3
28,66.68355962365553,84.294824696963,771-56-2,3
29,77.759030991347,89.20725301435378,519-73-3,3
30,83.87330035559151,93.83983743646614,111-82-0,3
31,69.42576994820011,84.48670939087116,110-86-1,3
32,58.702220814864305,81.1460684719804,98-06-6,4
33,81.99467899606734,92.577091009068,544-76-3,4
34,57.76578441485254,76.10788355064231,392-56-3,4
35,51.04822414662193,98.9286488056199,110-42-9,4
36,74.79192295674812,85.98746629844241,627-26-9,4
37,70.83025316552204,84.10417438955074,592-47-2,4
38,62.4124342189756,79.29734523452944,71-55-6,4
39,67.31058793491113,85.4300076357222,95-49-8,4
