NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.83723923236727,23.986207006609423,79-27-6,0
1,72.43840087409832,94.68569019320378,112-40-3,0
2,54.55980100452326,69.40741605911047,115-07-1,0
3,65.16770452605274,84.41834380361121,120-12-7,0
4,37.06581111042653,50.04053797802579,74-88-4,0
5,44.8088761525664,62.79357110551884,75-62-7,0
6,70.80819240440164,82.33095658371255,67-64-1,0
7,80.30129700030186,91.43885743864743,95-92-1,0
8,71.3049361554139,88.4764197947567,538-93-2,1
9,72.08130844606401,85.2085789968611,108-03-2,1
10,87.06393954522888,90.51109111137922,109-43-3,1
11,86.36607728992276,92.20645780827225,84-74-2,1
12,49.17066947579924,96.61162821311177,98-07-7,1
13,69.15644880862743,84.88119778489698,111-78-4,1
14,45.819665330457795,61.262985115296466,67-66-3,1
15,68.60118009835784,83.26544013347348,5194-51-4,1
16,78.26315365186545,92.36640598607495,103-50-4,2
17,83.78040999766483,93.83983743646614,111-82-0,2
18,81.41363660396281,93.96468611302024,123-25-1,2
19,65.60844222214497,83.05512354842935,367-11-3,2
20,76.58432246848541,88.6448439771422,105-58-8,2
21,70.9665638982459,83.38889638049204,79-20-9,2
22,78.97005990562077,92.61220125745193,143-15-7,2
23,66.47925556329798,84.294824696963,771-56-2,2
24,83.29042616860734,94.83222506967326,102-76-1,3
25,73.45454861585002,91.23122394936482,88-72-2,3
26,75.6875929570661,96.78932797358544,112-12-9,3
27,62.94945518427506,87.32957044993019,98-87-3,3
28,67.43205492079255,81.93392412714147,2004-70-8,3
29,70.47166967232853,84.78015073614088,627-13-4,3
30,27.921481644334715,86.67171969536471,496-11-7,3
31,74.76743448375966,85.9874662984424,627-26-9,3
32,65.23561444485009,96.34961645566841,112-42-5,4
33,82.38844147228922,92.63981426760093,112-36-7,4
34,65.81582115093383,79.80540413355462,107-13-1,4
35,50.46850257637323,98.92864880561987,110-42-9,4
36,71.81916873777786,88.25381272585918,104-93-8,4
37,78.64734526133577,94.5133434993771,131-11-3,4
38,75.71481508699063,93.58423423040058,112-53-8,4
39,70.53423253258441,84.10417438955074,592-47-2,4
