NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,78.96576864945808,92.61220125745193,143-15-7,0
1,70.88848603863106,82.33095658371256,67-64-1,0
2,46.39644126620301,83.08899464362457,591-19-5,0
3,78.51781860851425,92.36640598607497,103-50-4,0
4,80.76605591392048,91.09745045189905,122-51-0,0
5,61.95324402949423,82.91411291921827,355-02-2,0
6,28.027274863427653,38.58358102091594,74-95-3,0
7,44.49492705365458,58.53158075562859,75-15-0,0
8,87.08028981046722,90.5110911113792,109-43-3,1
9,53.89396582151021,70.36290863674401,75-03-6,1
10,52.17997150432434,70.37007197206594,127-18-4,1
11,83.79902840951887,93.83983743646614,111-82-0,1
12,81.96008073060183,92.577091009068,544-76-3,2
13,75.66203793597631,90.81381033320493,470-82-6,2
14,74.65717363584726,90.63479596378028,140-29-4,2
15,83.22377521299205,94.83222506967326,102-76-1,2
16,73.57563504784798,91.23122394936483,88-72-2,3
17,75.15841378052053,87.14092679877582,108-20-3,3
18,86.34292754148099,92.20645780827225,84-74-2,3
19,49.73099895012946,96.61162821311179,98-07-7,3
20,67.0729263737586,89.73152796150632,132-64-9,4
21,72.58571283558955,90.70808985606547,103-29-7,4
22,70.64736609445582,83.96196107609235,75-76-3,4
23,82.06122437299348,94.39726313258144,680-31-9,4
24,78.76706311625203,94.51334349937711,131-11-3,5
25,57.22268931089629,97.51566994934376,100-17-4,5
26,69.01532978683667,84.88119778489698,111-78-4,5
27,75.0344066969599,90.64158516411935,124-18-5,5
28,77.80278417536402,89.20725301435377,519-73-3,6
29,61.74790266415593,78.52771181786422,71-43-2,6
30,73.09346800087145,94.9385157368257,91-23-6,6
31,68.63529326604342,83.26544013347348,5194-51-4,6
32,58.74624342094419,79.53300289839201,108-39-4,7
33,73.04355909084794,84.13705915913927,79-16-3,7
34,62.969719984240555,87.32957044993019,98-87-3,7
35,67.6402362278577,81.93392412714144,2004-70-8,7
36,79.09409855998895,94.03293499191288,141-05-9,8
37,67.42582914056125,87.03466173472324,60-12-8,8
38,62.73844131609444,77.91292377609325,67-63-0,8
39,74.59725789151955,85.98746629844241,627-26-9,8
