NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,65.7891917499974,81.58505241423167,141-43-5,0
1,46.218713781280236,83.08899464362457,591-19-5,0
2,81.86908319350515,92.577091009068,544-76-3,0
3,68.3931426547413,81.67252052902502,78-78-4,0
4,7.533181747907104,8.66154817282556,509-14-8,0
5,44.319917614564275,58.53158075562861,75-15-0,0
6,83.77349861697691,93.83983743646614,111-82-0,0
7,25.261508846489004,35.36061153586614,7697-37-2,0
8,87.00158513497287,90.5110911113792,109-43-3,1
9,61.70178138979211,82.91411291921827,355-02-2,1
10,72.9657067010546,84.13705915913927,79-16-3,1
11,83.23489131428946,94.83222506967326,102-76-1,1
12,61.20027411166258,82.83342758765555,106-49-0,1
13,49.578619421906836,96.61162821311177,98-07-7,1
14,69.15650642191264,84.88119778489698,111-78-4,1
15,68.45442735731906,83.26544013347346,5194-51-4,1
16,68.31293195052736,85.43755232654038,142-62-1,2
17,86.29798188099448,92.20645780827225,84-74-2,2
18,75.31863074707712,96.78932797358544,112-12-9,2
19,62.78414993504122,87.32957044993019,98-87-3,2
20,45.95252441314581,61.53067717630716,75-09-2,2
21,77.18098935119968,86.5417538422216,1467-79-4,2
22,81.98317302434742,94.39726313258144,680-31-9,2
23,82.53609610222878,93.14270375238046,78-40-0,2
24,78.674666102228,92.36640598607497,103-50-4,3
25,78.50941176510015,94.51334349937709,131-11-3,3
26,50.97085938956572,98.9286488056199,110-42-9,3
27,72.5164165121059,84.99204465555752,110-74-7,3
28,79.0084249100201,94.03293499191288,141-05-9,3
29,81.46775145014036,93.96468611302022,123-25-1,3
30,77.83329027618052,88.86232278516391,105-54-4,3
31,73.61493879211814,89.21584628096436,123-96-6,3
32,82.48631799059766,92.63981426760094,112-36-7,4
33,79.41639311157324,92.54138513106587,693-65-2,4
34,63.353539235297816,79.90124270178465,57-55-6,4
35,81.28154201660875,92.20220245422688,502-56-7,4
36,70.64975669238135,84.78015073614087,627-13-4,4
37,66.85376137960353,81.16865967212603,96-37-7,4
38,72.64793753669811,91.53429858723827,111-83-1,4
39,80.17694205303489,92.8588471736628,111-11-5,4
