NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,41.66700908445242,58.60443951658263,64-18-6,0
1,36.877944784752884,50.04053797802578,74-88-4,0
2,54.17089955442588,70.01822480307382,75-05-8,0
3,77.83707801868003,89.20725301435378,519-73-3,0
4,71.54911863588423,83.59675051888902,60-29-7,0
5,28.442902374239605,86.67171969536471,496-11-7,0
6,17.779615982185316,23.986207006609426,79-27-6,0
7,66.682231688217,81.16865967212603,96-37-7,0
8,48.16249879521938,64.47502862624984,12/2/19,1
9,83.13126881861355,94.83222506967327,102-76-1,1
10,79.36988171245171,92.54138513106585,693-65-2,1
11,72.95844056288084,84.13705915913927,79-16-3,1
12,49.10784329878898,96.61162821311179,98-07-7,1
13,69.01337833882778,84.88119778489698,111-78-4,1
14,68.40415978053207,83.26544013347346,5194-51-4,1
15,81.14656859598387,92.20220245422686,502-56-7,1
16,87.10005898269667,90.5110911113792,109-43-3,2
17,78.09964685124824,88.52672192897037,108-10-1,2
18,68.45330405230293,82.62435067399613,109-86-4,2
19,59.70655020068827,90.69113798032932,307-34-6,2
20,81.81082464431705,94.39726313258144,680-31-9,2
21,64.47963763244246,88.48580788374673,104-94-9,2
22,74.53927051541632,93.4794330588175,91-66-7,2
23,75.76000052476006,96.78932797358544,112-12-9,2
24,65.00873476352014,84.4183438036112,120-12-7,3
25,69.00056187173074,90.67362388438922,101-81-5,3
26,78.74494083147489,94.5133434993771,131-11-3,3
27,78.55081696365502,92.36640598607497,103-50-4,3
28,72.52631145563072,90.70808985606546,103-29-7,3
29,50.98626450225413,98.9286488056199,110-42-9,3
30,76.93744308775305,89.71959254857236,108-59-8,3
31,65.58578878959426,81.71344238477239,462-06-6,3
32,86.33041480261312,92.20645780827225,84-74-2,4
33,62.93918958944845,87.32957044993017,98-87-3,4
34,67.80977701585013,81.93392412714147,2004-70-8,4
35,74.75153477701998,85.9874662984424,627-26-9,4
36,70.83157564750616,84.10417438955075,592-47-2,4
37,62.118816068839635,79.29734523452943,71-55-6,4
38,64.74703327333016,85.90671157221854,95-68-1,4
39,67.93800263092882,83.36123852413044,556-64-9,4
