NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.04552392216368,86.5417538422216,1467-79-4,0
1,86.23133037416268,92.20645780827226,84-74-2,0
2,25.2449175069573,35.36061153586612,7697-37-2,0
3,44.55826288374695,58.531580755628596,75-15-0,0
4,60.41507176906802,77.2629840916622,79-09-4,0
5,60.81973444793842,86.91873471651938,90-11-9,0
6,78.59376468191964,92.36640598607497,103-50-4,0
7,7.531866294111462,8.661548172825555,509-14-8,0
8,36.21744797598881,86.66905638289141,108-36-1,0
9,54.179400646288414,73.6336612539644,109-77-3,0
10,73.25773837164972,95.67296449545158,102-82-9,0
11,61.70009134590225,82.91411291921827,355-02-2,0
12,68.86278813097474,82.1520761455802,109-67-1,0
13,46.051263800163476,61.53067717630717,75-09-2,0
14,67.2566876957429,89.73152796150632,132-64-9,0
15,28.177197493911226,38.583581020915936,74-95-3,0
16,81.98593964026242,92.57709100906798,544-76-3,1
17,67.13277073367225,82.95189117766061,78-76-2,1
18,83.93505179576256,93.83983743646614,111-82-0,1
19,76.47853221334712,87.72787159323737,111-43-3,1
20,79.27599609494148,92.54138513106585,693-65-2,1
21,49.59992169906009,96.61162821311177,98-07-7,1
22,68.9116410798817,84.88119778489698,111-78-4,1
23,64.13486838396723,78.74775752957635,75-08-1,1
24,75.37817547459953,96.78932797358544,112-12-9,2
25,70.61334228791138,85.84874692098927,503-74-2,2
26,65.5744028227651,96.34961645566841,112-42-5,2
27,74.02509555348387,87.73800875138224,544-10-5,2
28,75.7369435902969,93.58423423040058,112-53-8,2
29,72.80146846158233,93.52007832423722,112-30-1,2
30,74.76612572144438,93.4794330588175,91-66-7,2
31,62.628897593559344,77.91292377609324,67-63-0,2
32,72.81230113371645,87.82070014952095,108-48-5,3
33,68.13543861169671,92.47010739506656,101-84-8,3
34,87.00814005871268,90.51109111137922,109-43-3,3
35,69.76654897623314,87.00951437885627,493-02-7,3
36,51.267287464498224,98.92864880561989,110-42-9,3
37,66.71478120667122,81.1173659563872,463-82-1,3
38,82.36653707793546,92.63981426760093,112-36-7,3
39,82.53991094288565,93.14270375238046,78-40-0,3
