NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,28.16801894755355,38.583581020915936,74-95-3,0
1,10.965483043915386,18.306996555656692,75-11-6,0
2,54.55984876930353,69.05993378536047,74-98-6,0
3,27.89417207893135,86.67171969536471,496-11-7,0
4,64.99774212828613,84.41834380361121,120-12-7,0
5,68.7065258654997,83.10757183637578,108-87-2,0
6,36.047794260000735,86.66905638289141,108-36-1,0
7,73.20017964419782,86.76752259281866,540-84-1,0
8,68.53142011537098,81.67252052902502,78-78-4,0
9,0.7268292475597268,0.7737737983314544,110-02-1,0
10,72.12758432328405,94.68569019320378,112-40-3,0
11,54.172403610141814,70.01822480307382,75-05-8,0
12,77.4814417042591,87.60450211783737,110-59-8,0
13,50.10074324593864,69.11889140723963,75-12-7,0
14,70.89040112369551,82.48481530730788,107-12-0,0
15,77.82119670333918,89.20725301435378,519-73-3,0
16,86.26658153354114,92.20645780827225,84-74-2,1
17,70.31946732810339,87.60198454806357,578-58-5,1
18,74.32346150435646,86.90694180347201,67-68-5,1
19,87.04781678612383,90.51109111137922,109-43-3,1
20,75.47629562228444,96.78932797358546,112-12-9,1
21,83.7874314779107,93.83983743646614,111-82-0,1
22,49.2287306941368,96.61162821311177,98-07-7,1
23,73.12742003384527,87.4037476005166,111-65-9,1
24,73.09918218819809,87.66220563597592,589-82-2,2
25,56.993257577645565,75.14201700116566,107-08-4,2
26,83.00584750314212,94.83222506967326,102-76-1,2
27,51.5356689285685,98.92864880561989,110-42-9,2
28,74.60268674629062,90.63479596378028,140-29-4,2
29,69.11392210977019,84.881197784897,111-78-4,2
30,68.73793895237654,83.26544013347348,5194-51-4,2
31,62.715249365591085,87.32957044993017,98-87-3,2
32,71.51737051793643,86.24978819815506,111-27-3,3
33,56.87334405927018,97.51566994934376,100-17-4,3
34,82.40326360269577,92.63981426760093,112-36-7,3
35,74.51514777468779,88.9562849151373,60435-70-3,3
36,79.66394293603429,91.10150216708418,126-33-0,3
37,67.46600574555283,81.93392412714147,2004-70-8,3
38,79.48043004541758,90.16251827685646,110-43-0,3
39,74.5142265950317,85.9874662984424,627-26-9,3
