NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.548643455515018,8.661548172825565,509-14-8,0
1,75.03092093411165,92.33207538588559,1120-21-4,0
2,27.978449372215437,86.67171969536471,496-11-7,0
3,73.3025049838454,95.67296449545158,102-82-9,0
4,72.5557877222389,91.53429858723828,111-83-1,0
5,46.00802227507701,61.53067717630717,75-09-2,0
6,43.70844377342278,61.16089198712551,123-39-7,0
7,56.37491241804743,71.83308363326123,75-21-8,0
8,36.46300408163556,89.53766926693547,634-66-2,0
9,17.774224947424155,23.98620700660943,79-27-6,0
10,10.932339599071076,18.306996555656703,75-11-6,0
11,0.7270407189054255,0.7737737983314542,110-02-1,0
12,57.806628212119605,74.04766602761276,74-96-4,0
13,70.44378336700079,83.65320515514095,107-83-5,0
14,75.88283670237452,88.98657106303651,142-84-7,0
15,25.394008892383773,35.36061153586614,7697-37-2,0
16,72.66256731611283,87.82070014952095,108-48-5,1
17,78.76935277763299,94.5133434993771,131-11-3,1
18,80.1630832125966,92.85884717366282,111-11-5,1
19,80.70801862645068,91.88650147629673,108-83-8,1
20,86.32473002138221,92.20645780827225,84-74-2,2
21,71.0842405549771,86.89266661420606,103-65-1,2
22,83.82756799261878,93.83983743646614,111-82-0,2
23,78.19373401216028,90.00449253929962,142-96-1,2
24,69.97936017444944,82.35633386344723,123-38-6,3
25,81.81574653381364,92.57709100906798,544-76-3,3
26,71.70871044118942,85.32717112331235,589-34-4,3
27,79.18080082205088,92.61220125745191,143-15-7,3
28,86.98636226241709,90.51109111137923,109-43-3,4
29,70.16744731026289,83.7062433933519,513-36-0,4
30,49.68197983154378,96.61162821311177,98-07-7,4
31,80.79765543350548,92.37495585885085,105-53-3,4
32,72.63493482270347,85.91962384116833,121-44-8,5
33,81.35718244767382,92.20220245422688,502-56-7,5
34,59.56329850849803,90.69113798032932,307-34-6,5
35,77.62669366072925,89.20725301435377,519-73-3,5
36,65.38243768572111,84.4183438036112,120-12-7,6
37,35.983425208586326,86.66905638289141,108-36-1,6
38,66.94134075332474,89.73152796150632,132-64-9,6
39,71.95734761052346,87.18379498350073,100-60-7,6
