NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,41.58085836653767,77.29105472068525,106-37-6,0
1,57.22268931089629,97.51566994934376,100-17-4,0
2,72.96093551173544,95.67296449545157,102-82-9,0
3,36.91573442284668,50.04053797802579,74-88-4,0
4,11.008871141089942,18.306996555656692,75-11-6,0
5,66.94822726642111,81.16865967212603,96-37-7,0
6,86.34292754148099,92.20645780827225,84-74-2,0
7,56.1579007884967,71.83308363326123,75-21-8,0
8,50.80118177235903,67.6310962506229,64-17-5,0
9,61.95324402949423,82.91411291921827,355-02-2,0
10,74.39464049868883,90.24240373914891,108-75-8,0
11,27.891303689951062,86.6717196953647,496-11-7,0
12,70.88848603863106,82.33095658371256,67-64-1,0
13,55.26537692922856,77.92105103216726,106-46-7,0
14,25.302629850943482,35.36061153586614,7697-37-2,0
15,20.514414044511888,30.27854805436283,75-25-2,0
16,83.79902840951887,93.83983743646614,111-82-0,1
17,77.36311155812983,88.51232342362857,105-57-7,1
18,76.67654225765509,88.68565959938344,638-49-3,1
19,83.22377521299205,94.83222506967326,102-76-1,1
20,57.30315197749607,74.87993226895748,540-36-3,2
21,87.08028981046722,90.5110911113792,109-43-3,2
22,82.06122437299348,94.39726313258144,680-31-9,2
23,76.19532433087745,88.92679257286176,111-76-2,2
24,70.9113910791374,84.0461620143763,78-86-4,3
25,75.24459629238748,96.78932797358544,112-12-9,3
26,73.27116506524337,85.39269907391242,1634-04-4,3
27,82.56018859714807,92.63981426760094,112-36-7,3
28,77.80278417536402,89.20725301435377,519-73-3,4
29,78.96576864945808,92.61220125745193,143-15-7,4
30,81.96008073060183,92.577091009068,544-76-3,4
31,73.4178098221725,87.524202605594,111-26-2,4
32,82.37985927094692,93.14270375238047,78-40-0,5
33,76.0979635389771,92.17142005108009,93-55-0,5
34,48.9014191841334,67.0547655524058,107-04-0,5
35,81.45570857957144,93.96468611302024,123-25-1,5
36,49.73099895012946,96.61162821311179,98-07-7,6
37,78.76706311625203,94.51334349937711,131-11-3,6
38,69.01532978683667,84.88119778489698,111-78-4,6
39,71.72193401092144,85.32717112331235,589-34-4,6
