NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.848530908924893,23.986207006609423,79-27-6,0
1,7.535922146737846,8.661548172825565,509-14-8,0
2,79.68722789396742,91.1015021670842,126-33-0,0
3,79.77893171078186,91.40305592224834,123-66-0,0
4,56.40529244191232,71.83308363326123,75-21-8,0
5,50.7586893351841,67.63109625062292,64-17-5,0
6,61.424949200547886,82.91411291921828,355-02-2,0
7,59.73624128713904,90.69113798032932,307-34-6,0
8,83.28051991186516,94.83222506967327,102-76-1,1
9,70.24012117393987,83.84482077260529,109-69-3,1
10,78.17456462089967,88.6326639261044,108-32-7,1
11,57.42201449666524,73.42391699040081,75-35-4,1
12,87.03582103627791,90.51109111137922,109-43-3,1
13,68.717354225888,84.4768962561476,107-82-4,1
14,81.7612718618315,94.39726313258144,680-31-9,1
15,80.37633668293824,91.47102606025635,142-92-7,1
16,81.84071439985263,92.577091009068,544-76-3,2
17,63.94046251303563,81.50957336852044,629-20-9,2
18,57.095152602028165,81.31008777402864,100-63-0,2
19,79.49285531993611,92.61220125745191,143-15-7,2
20,83.78619237533037,93.83983743646614,111-82-0,2
21,73.24080048479512,95.67296449545158,102-82-9,2
22,64.79602343291765,80.20626480266132,110-82-7,2
23,86.37557962927501,92.20645780827225,84-74-2,2
24,73.45187442064605,87.524202605594,111-26-2,3
25,69.73624911772305,83.36484060902389,109-89-7,3
26,58.18356990353326,76.38144559760683,75-30-9,3
27,74.8288061087798,92.33207538588557,1120-21-4,3
28,72.46709876572214,94.6856901932038,112-40-3,3
29,63.80967346118824,91.77176442895252,83-32-9,3
30,79.40797269124079,92.54138513106585,693-65-2,3
31,82.47470570872069,93.14270375238046,78-40-0,3
32,63.56689924326388,78.81479419813152,106-94-5,4
33,49.79200606685114,96.61162821311177,98-07-7,4
34,73.76232787298991,89.15582264437447,111-42-2,4
35,69.25300195132638,84.88119778489698,111-78-4,4
36,68.44589165049342,83.26544013347348,5194-51-4,4
37,62.943300336009415,87.32957044993019,98-87-3,4
38,65.02266190569442,82.57660678307093,108-90-7,4
39,67.64649484927827,81.93392412714147,2004-70-8,4
