NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.9095155948031,89.20725301435377,519-73-3,0
1,79.67896111603528,91.10150216708419,126-33-0,0
2,20.52618689916166,30.278548054362837,75-25-2,0
3,7.534706864840437,8.66154817282556,509-14-8,0
4,73.97079344477179,86.90694180347198,67-68-5,0
5,44.30283662416019,58.53158075562859,75-15-0,0
6,61.43698421681603,82.91411291921828,355-02-2,0
7,56.265583489922136,71.83308363326124,75-21-8,0
8,56.86926675130045,97.51566994934376,100-17-4,1
9,49.436697366261065,96.61162821311177,98-07-7,1
10,64.14520869846258,80.77617831466226,107-92-6,1
11,69.26718516114762,84.88119778489698,111-78-4,1
12,72.67971452500818,87.53298021899646,110-81-6,1
13,67.06521077030943,85.87074010844536,77-73-6,1
14,68.37243005614,83.26544013347346,5194-51-4,1
15,62.81856265305789,87.32957044993019,98-87-3,1
16,87.07036751383178,90.5110911113792,109-43-3,2
17,65.91905114308304,81.58505241423167,141-43-5,2
18,73.3345269106442,94.9385157368257,91-23-6,2
19,78.82866428240764,94.5133434993771,131-11-3,2
20,75.37816854490524,95.02622577613641,2244-16-8  ,2
21,67.73294021425248,81.93392412714145,2004-70-8,2
22,70.15742586711242,85.43252338058636,108-91-8,2
23,68.34484142881621,81.67252052902502,78-78-4,2
24,65.70869864148368,79.8054041335546,107-13-1,3
25,56.524313895656775,79.57954879499472,95-51-2,3
26,78.34742651343377,92.36640598607497,103-50-4,3
27,68.52107994992429,82.62435067399613,109-86-4,3
28,86.28896796879845,92.20645780827225,84-74-2,3
29,74.65840944646334,85.9874662984424,627-26-9,3
30,63.62164280724162,80.45393748917303,545-06-2,3
31,71.04102390693012,84.10417438955075,592-47-2,3
32,61.46813589399197,76.44931843208452,107-31-3,4
33,62.21345871402186,79.29734523452943,71-55-6,4
34,58.64540725762327,75.9722716966905,354-58-5,4
35,63.60712237700874,81.50957336852045,629-20-9,4
36,80.89870982382605,92.37495585885084,105-53-3,4
37,77.8691291672277,88.7917591875336,110-19-0,4
38,17.87144984380843,23.98620700660944,79-27-6,4
39,44.06517572555761,62.299860065574066,79-34-5,4
