NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.9095155948031,89.20725301435377,519-73-3,0
1,79.67896111603528,91.10150216708419,126-33-0,0
2,20.52618689916166,30.278548054362837,75-25-2,0
3,7.534706864840437,8.66154817282556,509-14-8,0
4,73.97079344477179,86.90694180347198,67-68-5,0
5,44.30283662416019,58.53158075562859,75-15-0,0
6,61.43698421681603,82.91411291921828,355-02-2,0
7,56.265583489922136,71.83308363326124,75-21-8,0
8,87.07036751383178,90.5110911113792,109-43-3,1
9,78.82866428240764,94.5133434993771,131-11-3,1
10,86.28896796879845,92.20645780827225,84-74-2,1
11,56.86926675130045,97.51566994934376,100-17-4,1
12,73.3345269106442,94.9385157368257,91-23-6,1
13,49.436697366261065,96.61162821311177,98-07-7,1
14,69.26718516114762,84.88119778489698,111-78-4,1
15,68.37243005614,83.26544013347346,5194-51-4,1
16,75.83800434608675,93.58423423040058,112-53-8,2
17,79.06329513828871,92.61220125745193,143-15-7,2
18,83.06764220208629,94.83222506967326,102-76-1,2
19,75.37816854490524,95.02622577613641,2244-16-8  ,2
20,78.34742651343377,92.36640598607497,103-50-4,2
21,79.1179021805105,94.03293499191288,141-05-9,2
22,83.68151998455714,93.83983743646614,111-82-0,2
23,62.81856265305789,87.32957044993019,98-87-3,2
24,67.73294021425248,81.93392412714145,2004-70-8,3
25,74.65840944646334,85.9874662984424,627-26-9,3
26,71.04102390693012,84.10417438955075,592-47-2,3
27,62.21345871402186,79.29734523452943,71-55-6,3
28,58.64540725762327,75.9722716966905,354-58-5,3
29,17.87144984380843,23.98620700660944,79-27-6,3
30,44.06517572555761,62.299860065574066,79-34-5,3
31,59.82959960771844,76.6705812991798,76-13-1,3
32,72.50980172129508,94.15460627828831,118-61-6,4
33,75.55783497344544,96.78932797358544,112-12-9,4
34,49.313931175333266,67.27509312195463,79-00-5,4
35,61.94166257815428,77.83785200722669,75-34-3,4
36,57.29120817083378,73.42391699040081,75-35-4,4
37,77.16490711229407,88.51232342362857,105-57-7,4
38,75.57681824873167,87.43609205558795,462-95-3,4
39,36.40381773622647,89.53766926693547,634-66-2,4
