NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,76.99072774999708,86.5417538422216,1467-79-4,0
1,28.131563440722076,86.6717196953647,496-11-7,0
2,54.46691859323891,69.40741605911047,115-07-1,0
3,17.848968683022118,23.986207006609416,79-27-6,0
4,79.97174303950204,91.40305592224834,123-66-0,0
5,61.85718377012772,82.91411291921827,355-02-2,0
6,56.16990759583017,71.16467246811116,7732-18-5,0
7,11.051993842071912,18.306996555656703,75-11-6,0
8,65.03647446759508,83.85354825508243,56-81-5,1
9,76.42771360993447,87.72787159323737,111-43-3,1
10,48.53743149728447,64.47502862624984,12/2/19,1
11,52.35019868624589,69.25438775651574,56-23-5,1
12,76.01096287167961,87.0817196352003,110-62-3,1
13,66.53078659774623,84.72148190691561,108-85-0,1
14,69.9439266798927,85.27586411736917,1809-10-5,1
15,51.953313573934004,70.37007197206597,127-18-4,1
16,62.73577175042856,77.91292377609322,67-63-0,2
17,86.3466152004791,92.20645780827226,84-74-2,2
18,83.73945258270106,93.83983743646614,111-82-0,2
19,87.05981540777343,90.51109111137922,109-43-3,2
20,68.1856471929656,81.62499523867966,109-66-0,2
21,49.08077219903797,96.61162821311179,98-07-7,2
22,62.489623209685085,77.81132622254451,75-36-5,2
23,68.89065691468079,84.881197784897,111-78-4,2
24,0.7269910718534047,0.7737737983314549,110-02-1,3
25,77.83417248320926,89.20725301435377,519-73-3,3
26,65.19436158227504,84.41834380361121,120-12-7,3
27,71.98896878372994,85.31161831719064,590-35-2,3
28,81.83904484103188,92.577091009068,544-76-3,3
29,60.50209173071549,77.26298409166219,79-09-4,3
30,70.02525798735758,88.63592987661303,121-69-7,3
31,45.88035755243754,83.08899464362459,591-19-5,3
32,72.56533290072231,90.70808985606546,103-29-7,4
33,71.21321412169196,84.13421863589849,96-47-9,4
34,79.1555459590601,92.61220125745194,143-15-7,4
35,65.53661281822605,79.83825368076155,75-31-0,4
36,64.18929050590523,90.9800565816209,92-52-4,4
37,79.35591459914039,92.54138513106585,693-65-2,4
38,68.35778601517805,83.26544013347348,5194-51-4,4
39,64.00333805477823,83.87789593575127,628-17-1,4
