NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,73.23424021327254,94.93851573682569,91-23-6,0
1,61.85718377012772,82.91411291921827,355-02-2,0
2,25.30022729101021,35.360611535866134,7697-37-2,0
3,68.75545613975659,83.10757183637577,108-87-2,0
4,79.47430521589288,91.10150216708418,126-33-0,0
5,50.40850329598893,69.11889140723962,75-12-7,0
6,7.525576064689139,8.661548172825558,509-14-8,0
7,59.34298121567484,90.69113798032932,307-34-6,0
8,87.05981540777343,90.51109111137922,109-43-3,1
9,81.83904484103188,92.577091009068,544-76-3,1
10,49.08077219903797,96.61162821311179,98-07-7,1
11,68.89065691468079,84.881197784897,111-78-4,1
12,68.35778601517805,83.26544013347348,5194-51-4,1
13,62.89393454133211,87.32957044993019,98-87-3,1
14,67.53621573676163,81.93392412714147,2004-70-8,1
15,74.4972842512336,85.9874662984424,627-26-9,1
16,77.83417248320926,89.20725301435377,519-73-3,2
17,83.05920122907906,94.83222506967327,102-76-1,2
18,78.40561188128824,92.36640598607497,103-50-4,2
19,79.1555459590601,92.61220125745194,143-15-7,2
20,86.3466152004791,92.20645780827226,84-74-2,2
21,79.03771054635624,94.5133434993771,131-11-3,2
22,70.74573307004904,84.10417438955075,592-47-2,2
23,62.189552150430096,79.29734523452943,71-55-6,2
24,81.80553375521718,94.39726313258143,680-31-9,3
25,58.3253092864369,75.97227169669051,354-58-5,3
26,17.848968683022118,23.986207006609416,79-27-6,3
27,43.91139326339305,62.299860065574045,79-34-5,3
28,59.67119075243692,76.6705812991798,76-13-1,3
29,49.412306194458374,67.27509312195463,79-00-5,3
30,61.68305748903147,77.83785200722669,75-34-3,3
31,57.618684537261245,73.42391699040081,75-35-4,3
32,56.771828850061866,97.51566994934376,100-17-4,4
33,80.41218168822897,92.85884717366281,111-11-5,4
34,81.2137966073824,92.20220245422689,502-56-7,4
35,80.58177252746029,91.88650147629673,108-83-8,4
36,77.31236340321443,88.51232342362857,105-57-7,4
37,75.65014994403461,87.43609205558795,462-95-3,4
38,36.120537281178564,89.53766926693547,634-66-2,4
39,69.78990756862723,88.62946681307838,488-23-3,4
