NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,46.02889744142575,83.08899464362457,591-19-5,0
1,78.11894089981662,88.52672192897036,108-10-1,0
2,25.323184696236094,35.36061153586614,7697-37-2,0
3,72.95321405600215,95.67296449545158,102-82-9,0
4,17.81470532297608,23.986207006609433,79-27-6,0
5,56.360840936112275,71.83308363326123,75-21-8,0
6,41.371256662015185,77.29105472068525,106-37-6,0
7,68.62610715663202,83.10757183637575,108-87-2,0
8,82.47510290732559,92.63981426760093,112-36-7,1
9,87.04977670113553,90.51109111137922,109-43-3,1
10,83.06057002422425,94.83222506967326,102-76-1,1
11,81.80426386906294,94.39726313258144,680-31-9,1
12,82.63723035540801,93.14270375238046,78-40-0,1
13,49.3404125508462,96.61162821311177,98-07-7,1
14,68.93134140922568,84.881197784897,111-78-4,1
15,68.62001117373899,83.26544013347349,5194-51-4,1
16,86.26058337552165,92.20645780827225,84-74-2,2
17,75.87617976635059,93.58423423040058,112-53-8,2
18,50.51632361032863,98.92864880561989,110-42-9,2
19,78.30614200934932,92.36640598607497,103-50-4,2
20,62.80126586149609,87.32957044993019,98-87-3,2
21,67.70289977431278,81.93392412714147,2004-70-8,2
22,74.58878067689406,85.9874662984424,627-26-9,2
23,70.71493977260755,84.10417438955075,592-47-2,2
24,59.55177310872667,90.69113798032932,307-34-6,3
25,75.40158445998533,96.78932797358544,112-12-9,3
26,69.04295107970155,90.6736238843892,101-81-5,3
27,72.4578346528638,90.70808985606546,103-29-7,3
28,81.350483160302,93.96468611302022,123-25-1,3
29,83.77737934876421,93.83983743646614,111-82-0,3
30,61.99699475886258,79.29734523452944,71-55-6,3
31,58.67897324905822,75.9722716966905,354-58-5,3
32,44.05866786145266,62.29986006557405,79-34-5,4
33,59.621521147728,76.6705812991798,76-13-1,4
34,49.64561835520334,67.27509312195463,79-00-5,4
35,61.6719746268456,77.83785200722669,75-34-3,4
36,57.64773701492174,73.42391699040081,75-35-4,4
37,77.22080155600766,88.51232342362857,105-57-7,4
38,75.7174726090845,87.43609205558796,462-95-3,4
39,36.65212973556705,89.53766926693547,634-66-2,4
