NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,56.491959814367654,71.83308363326123,75-21-8,0
1,59.395485613291314,90.69113798032932,307-34-6,0
2,17.82898675526357,23.986207006609437,79-27-6,0
3,78.42220886457832,92.36640598607494,103-50-4,0
4,70.76912785412178,82.33095658371255,67-64-1,0
5,37.01930085230756,50.04053797802581,74-88-4,0
6,78.30734105082101,88.52672192897037,108-10-1,0
7,20.483064772281196,30.278548054362826,75-25-2,0
8,82.47026357359745,93.14270375238046,78-40-0,1
9,83.65233414967217,93.83983743646614,111-82-0,1
10,86.27239692759,92.20645780827223,84-74-2,1
11,75.42691786278841,96.78932797358544,112-12-9,1
12,49.474775449973336,96.61162821311177,98-07-7,1
13,69.10907058643184,84.881197784897,111-78-4,1
14,68.61749642904707,83.26544013347346,5194-51-4,1
15,62.97929116841095,87.32957044993017,98-87-3,1
16,87.045079583677,90.51109111137922,109-43-3,2
17,73.0019071449686,84.13705915913927,79-16-3,2
18,83.07968385315645,94.83222506967326,102-76-1,2
19,79.46295673192847,91.10150216708418,126-33-0,2
20,67.62238938425313,81.93392412714145,2004-70-8,2
21,74.60233362467854,85.9874662984424,627-26-9,2
22,70.78733387854012,84.10417438955075,592-47-2,2
23,62.10419918067539,79.29734523452944,71-55-6,2
24,79.3708816604142,92.54138513106585,693-65-2,3
25,51.24922954318697,98.92864880561989,110-42-9,3
26,79.94905385106784,92.85884717366281,111-11-5,3
27,58.47246131036853,75.9722716966905,354-58-5,3
28,43.93735085352086,62.299860065574066,79-34-5,3
29,59.62485664608164,76.6705812991798,76-13-1,3
30,49.31619247339623,67.27509312195461,79-00-5,3
31,61.45181321222552,77.83785200722669,75-34-3,3
32,81.8919824397151,94.39726313258144,680-31-9,4
33,57.57602672675998,73.42391699040081,75-35-4,4
34,77.37001802758434,88.51232342362857,105-57-7,4
35,75.68814313009543,87.43609205558795,462-95-3,4
36,36.54230038045391,89.53766926693547,634-66-2,4
37,69.75854693222774,88.62946681307838,488-23-3,4
38,65.07214682741598,83.85354825508243,56-81-5,4
39,27.832032088799824,86.6717196953647,496-11-7,4
