NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,73.71682951071845,85.65349787922989,554-12-1,0
1,75.22170900655397,90.64158516411935,124-18-5,0
2,74.94940572443447,92.33207538588557,1120-21-4,0
3,45.1660384754424,62.79357110551884,75-62-7,0
4,53.89000519821286,73.63366125396442,109-77-3,0
5,65.2175079376891,84.4183438036112,120-12-7,0
6,25.323184696236094,35.36061153586614,7697-37-2,0
7,54.676386152729926,74.99047055875046,108-95-2,0
8,66.70160746074967,84.294824696963,771-56-2,0
9,7.542452936682698,8.661548172825555,509-14-8,0
10,43.80397876365621,61.16089198712551,123-39-7,0
11,79.54634115671256,91.10150216708418,126-33-0,0
12,74.60937034292373,89.03315475532823,111-84-2,0
13,20.519297998482998,30.278548054362826,75-25-2,0
14,70.8393042019572,82.33095658371255,67-64-1,0
15,17.81470532297608,23.986207006609433,79-27-6,0
16,87.04977670113553,90.51109111137922,109-43-3,1
17,83.06057002422425,94.83222506967326,102-76-1,1
18,49.3404125508462,96.61162821311177,98-07-7,1
19,68.93134140922568,84.881197784897,111-78-4,1
20,68.62001117373899,83.26544013347349,5194-51-4,1
21,62.80126586149609,87.32957044993019,98-87-3,1
22,67.70289977431278,81.93392412714147,2004-70-8,1
23,74.58878067689406,85.9874662984424,627-26-9,1
24,82.08324611552914,92.577091009068,544-76-3,2
25,86.26058337552165,92.20645780827225,84-74-2,2
26,81.80426386906294,94.39726313258144,680-31-9,2
27,83.77737934876421,93.83983743646614,111-82-0,2
28,70.71493977260755,84.10417438955075,592-47-2,2
29,61.99699475886258,79.29734523452944,71-55-6,2
30,58.67897324905822,75.9722716966905,354-58-5,2
31,44.05866786145266,62.29986006557405,79-34-5,2
32,78.30614200934932,92.36640598607497,103-50-4,3
33,78.57558745500481,94.51334349937711,131-11-3,3
34,75.40158445998533,96.78932797358544,112-12-9,3
35,81.350483160302,93.96468611302022,123-25-1,3
36,50.51632361032863,98.92864880561989,110-42-9,3
37,59.621521147728,76.6705812991798,76-13-1,3
38,49.64561835520334,67.27509312195463,79-00-5,3
39,61.6719746268456,77.83785200722669,75-34-3,3
