NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,45.95252441314581,61.53067717630716,75-09-2,0
1,7.533181747907104,8.66154817282556,509-14-8,0
2,72.69180370667934,90.70808985606546,103-29-7,0
3,77.72065220371546,89.20725301435377,519-73-3,0
4,50.16056493864686,69.11889140723962,75-12-7,0
5,44.319917614564275,58.53158075562861,75-15-0,0
6,56.39314262484989,71.83308363326124,75-21-8,0
7,17.895261626235833,23.98620700660942,79-27-6,0
8,71.40048996886578,83.59675051888901,60-29-7,0
9,44.1042828062149,62.299860065574045,79-34-5,0
10,36.7003084766793,89.53766926693547,634-66-2,0
11,83.77349861697691,93.83983743646614,111-82-0,0
12,28.232734105229838,38.58358102091594,74-95-3,0
13,70.3442111840406,84.87997736249353,464-06-2,0
14,70.50265989270382,83.03225308747692,109-87-5,0
15,25.261508846489004,35.36061153586614,7697-37-2,0
16,65.06290792360934,84.41834380361121,120-12-7,1
17,66.17220610770276,82.07554434768932,110-89-4,1
18,72.27008615805478,94.6856901932038,112-40-3,1
19,45.19658376782934,62.79357110551885,75-62-7,1
20,59.588805986771774,90.69113798032933,307-34-6,1
21,70.85840519960806,85.11558068847754,75-66-1,1
22,73.22147847218346,95.6729644954516,102-82-9,1
23,75.14836959469409,92.33207538588559,1120-21-4,1
24,79.41639311157324,92.54138513106587,693-65-2,2
25,50.97085938956572,98.9286488056199,110-42-9,2
26,65.99108109098079,80.51836800452142,75-18-3,2
27,66.41392533188703,82.11422668949345,78-77-3,2
28,75.31863074707712,96.78932797358544,112-12-9,2
29,82.48631799059766,92.63981426760094,112-36-7,2
30,81.28154201660875,92.20220245422688,502-56-7,2
31,80.36563677380609,91.43885743864743,95-92-1,2
32,81.86908319350515,92.577091009068,544-76-3,3
33,73.56217329362099,85.65349787922987,554-12-1,3
34,49.578619421906836,96.61162821311177,98-07-7,3
35,69.15650642191264,84.88119778489698,111-78-4,3
36,68.27475683389956,86.70797001658812,106-43-4,3
37,69.4267389458623,85.188633398818,542-85-8,3
38,68.45442735731906,83.26544013347346,5194-51-4,3
39,66.83813153187275,81.76916611170509,625-58-1,3
