NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.544979707495612,8.661548172825563,509-14-8,0
1,70.70928706097506,82.33095658371255,67-64-1,0
2,72.5526253863225,89.7720209076206,98-95-3,0
3,68.48168230439585,83.1075718363758,108-87-2,0
4,20.49601587317062,30.278548054362826,75-25-2,0
5,56.52573900840371,71.83308363326123,75-21-8,0
6,57.0950258841757,81.31008777402864,100-63-0,0
7,65.30823714479202,84.41834380361121,120-12-7,0
8,65.8751578265132,81.58505241423168,141-43-5,0
9,27.889471788586484,86.67171969536471,496-11-7,0
10,79.42749412880158,92.54138513106585,693-65-2,0
11,59.8171162488769,90.69113798032932,307-34-6,0
12,56.89659223205914,97.51566994934376,100-17-4,0
13,61.745036263776306,82.91411291921827,355-02-2,0
14,54.46010624329213,69.40741605911046,115-07-1,0
15,73.18130573367357,84.13705915913928,79-16-3,0
16,78.77936058583033,94.5133434993771,131-11-3,1
17,73.25414681368352,94.9385157368257,91-23-6,1
18,81.94447530370802,92.577091009068,544-76-3,1
19,51.158738852885996,98.9286488056199,110-42-9,1
20,78.62221355815038,92.36640598607497,103-50-4,1
21,80.26005686929642,92.85884717366281,111-11-5,1
22,49.15407502692607,96.61162821311177,98-07-7,1
23,69.14121289587393,84.88119778489698,111-78-4,1
24,77.91510695123851,89.20725301435378,519-73-3,2
25,86.22191877583751,92.20645780827226,84-74-2,2
26,68.50977488313318,83.26544013347346,5194-51-4,2
27,63.01766096040146,87.32957044993019,98-87-3,2
28,67.6128018525506,81.93392412714144,2004-70-8,2
29,74.70298485495807,85.98746629844241,627-26-9,2
30,70.82642979345405,84.10417438955072,592-47-2,2
31,62.1315280041207,79.29734523452943,71-55-6,2
32,79.13299105147702,94.03293499191288,141-05-9,3
33,83.79288161582019,93.83983743646614,111-82-0,3
34,58.50030699419116,75.97227169669047,354-58-5,3
35,17.808093662226156,23.986207006609423,79-27-6,3
36,44.19776639423215,62.299860065574066,79-34-5,3
37,59.51869209770848,76.67058129917982,76-13-1,3
38,49.0642554508639,67.27509312195461,79-00-5,3
39,61.65415779128928,77.83785200722669,75-34-3,3
