NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,76.09407188684028,90.94502330502354,111-85-3,0
1,43.777959196330606,61.16089198712551,123-39-7,0
2,0.7274428981461997,0.7737737983314541,110-02-1,0
3,27.83061521867588,86.6717196953647,496-11-7,0
4,7.54418895863653,8.661548172825555,509-14-8,0
5,66.94078877608415,81.16865967212603,96-37-7,0
6,70.62602028330559,82.33095658371255,67-64-1,0
7,64.15466905176712,88.48580788374673,104-94-9,0
8,54.5113234769283,69.05993378536047,74-98-6,1
9,49.908643771571434,69.11889140723963,75-12-7,1
10,59.72925598436236,76.30056181226328,75-52-5,1
11,62.09268158421048,78.73590333483966,79-31-2,1
12,56.10859410637104,71.16467246811116,7732-18-5,1
13,54.665830519164,71.89285416274812,64-19-7,1
14,65.08733942004534,83.85354825508243,56-81-5,1
15,60.57775418110496,77.26298409166219,79-09-4,1
16,75.53455764040696,96.78932797358546,112-12-9,2
17,75.16178602468486,90.64158516411935,124-18-5,2
18,79.41449860347097,92.54138513106585,693-65-2,2
19,80.10130508849169,92.85884717366282,111-11-5,2
20,76.66687008880179,90.11342943073683,111-92-2,2
21,78.2301861822353,90.00449253929962,142-96-1,2
22,81.28437648163079,92.20220245422688,502-56-7,2
23,74.80242330980363,91.57113204489336,141-59-3,2
24,65.3345107917171,84.4183438036112,120-12-7,3
25,82.42812715572262,92.63981426760093,112-36-7,3
26,77.79514299723773,89.20725301435378,519-73-3,3
27,56.907404883215115,97.51566994934376,100-17-4,3
28,72.5772228738918,90.70808985606547,103-29-7,3
29,81.41951364935915,93.96468611302022,123-25-1,3
30,51.40517426267931,98.92864880561987,110-42-9,3
31,75.89592560981454,91.08311603056683,98-86-2,3
32,87.00649776299578,90.51109111137922,109-43-3,4
33,83.87271336629622,93.83983743646614,111-82-0,4
34,86.32440509290069,92.20645780827225,84-74-2,4
35,81.81838902286343,92.577091009068,544-76-3,4
36,73.12833279449285,95.6729644954516,102-82-9,4
37,49.416022623983665,96.61162821311177,98-07-7,4
38,69.32851130769397,84.88119778489698,111-78-4,4
39,68.41018236077534,83.26544013347348,5194-51-4,4
