NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,59.68901136055402,90.69113798032932,307-34-6,0
1,52.15269636629242,69.25438775651574,56-23-5,0
2,73.22758826071163,87.4037476005166,111-65-9,0
3,0.7274005319501761,0.7737737983314551,110-02-1,0
4,65.21260831987239,84.41834380361122,120-12-7,0
5,77.80278417536402,89.20725301435377,519-73-3,0
6,50.80118177235903,67.6310962506229,64-17-5,0
7,71.28130040265974,83.59675051888901,60-29-7,0
8,27.891303689951062,86.6717196953647,496-11-7,0
9,25.302629850943482,35.36061153586614,7697-37-2,0
10,54.521368221946055,69.40741605911046,115-07-1,0
11,83.79902840951887,93.83983743646614,111-82-0,0
12,81.45570857957144,93.96468611302024,123-25-1,0
13,11.008871141089942,18.306996555656692,75-11-6,0
14,77.0947032769971,86.5417538422216,1467-79-4,0
15,36.91573442284668,50.04053797802579,74-88-4,0
16,66.58962482502209,81.55498968835802,71-36-3,1
17,71.87844860091163,88.2446679590617,100-84-5,1
18,86.34292754148099,92.20645780827225,84-74-2,1
19,50.91157290437014,98.92864880561989,110-42-9,1
20,75.24459629238748,96.78932797358544,112-12-9,2
21,49.73099895012946,96.61162821311179,98-07-7,2
22,76.3476671303406,87.56867660972092,109-60-4,2
23,69.01532978683667,84.88119778489698,111-78-4,2
24,87.08028981046722,90.5110911113792,109-43-3,3
25,77.36311155812983,88.51232342362857,105-57-7,3
26,83.22377521299205,94.83222506967326,102-76-1,3
27,68.63529326604342,83.26544013347348,5194-51-4,3
28,82.06122437299348,94.39726313258144,680-31-9,4
29,69.70721479401142,85.188633398818,542-85-8,4
30,62.969719984240555,87.32957044993019,98-87-3,4
31,64.21233168365069,88.48580788374673,104-94-9,4
32,74.87103746228323,86.71787892249893,120-92-3,5
33,75.8030696108442,93.58423423040058,112-53-8,5
34,78.76706311625203,94.51334349937711,131-11-3,5
35,79.29643160914833,91.10150216708419,126-33-0,5
36,81.96008073060183,92.577091009068,544-76-3,6
37,79.09409855998895,94.03293499191288,141-05-9,6
38,57.81362187433896,76.10788355064231,392-56-3,6
39,67.6402362278577,81.93392412714144,2004-70-8,6
