NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.22208175469392,73.63366125396442,109-77-3,0
1,57.76995957969939,75.58078423639408,107-21-1,0
2,50.856122195197415,67.63109625062292,64-17-5,0
3,65.13046826839518,84.4183438036112,120-12-7,0
4,77.5619909926135,87.60450211783737,110-59-8,0
5,59.775149534119535,90.69113798032932,307-34-6,0
6,71.28938064669046,83.59675051888902,60-29-7,0
7,86.35629547491794,92.20645780827225,84-74-2,0
8,44.200147951377815,58.53158075562861,75-15-0,0
9,7.538027257279453,8.661548172825562,509-14-8,0
10,60.586113985806946,77.26298409166219,79-09-4,0
11,72.48107313676215,94.68569019320378,112-40-3,0
12,78.1106166625039,90.00449253929962,142-96-1,0
13,10.981185545218713,18.306996555656692,75-11-6,0
14,41.458771290056916,77.29105472068525,106-37-6,0
15,25.252381351397506,35.360611535866134,7697-37-2,0
16,78.82897061277185,94.51334349937709,131-11-3,1
17,83.91301942348201,93.83983743646615,111-82-0,1
18,62.996694104271,79.90124270178465,57-55-6,1
19,83.36520799351864,94.83222506967326,102-76-1,1
20,87.05156566462296,90.51109111137922,109-43-3,2
21,17.807935056212862,23.98620700660942,79-27-6,2
22,81.7627826594615,92.577091009068,544-76-3,2
23,57.7215812226332,76.1078835506423,392-56-3,2
24,77.81573768589406,89.20725301435378,519-73-3,3
25,75.35734601261998,87.14092679877581,108-20-3,3
26,63.67685569275475,81.50957336852045,629-20-9,3
27,49.41820782031081,96.61162821311179,98-07-7,3
28,74.87562618904548,86.71787892249893,120-92-3,4
29,71.01856393784318,83.38889638049207,79-20-9,4
30,78.5298774582166,92.36640598607497,103-50-4,4
31,51.29170264494418,98.9286488056199,110-42-9,4
32,73.2044880881189,95.67296449545158,102-82-9,5
33,79.62607798149112,91.10150216708419,126-33-0,5
34,72.37751838771507,84.9920446555575,110-74-7,5
35,67.35109354712547,85.43000763572219,95-49-8,5
36,72.51913722007318,94.15460627828831,118-61-6,6
37,75.6051605785982,96.78932797358544,112-12-9,6
38,75.68397616291372,95.02622577613641,2244-16-8  ,6
39,75.49616524518875,90.81381033320493,470-82-6,6
