NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.6517638802897,82.33095658371255,67-64-1,0
1,57.55857987909312,81.31008777402864,100-63-0,0
2,64.93352607036167,78.50630690391223,106-97-8,0
3,25.277567775748444,35.360611535866134,7697-37-2,0
4,61.61033032967974,82.91411291921828,355-02-2,0
5,59.65820898211992,90.69113798032933,307-34-6,0
6,20.47526522300305,30.278548054362826,75-25-2,0
7,11.044414711751918,18.306996555656692,75-11-6,0
8,17.83389223729159,23.986207006609412,79-27-6,0
9,81.99126739491014,92.57709100906801,544-76-3,0
10,43.489845894538206,59.14874213675766,76-05-1,0
11,75.1778359174815,92.33207538588557,1120-21-4,0
12,73.40495570566821,94.93851573682568,91-23-6,0
13,61.663760389754906,76.44931843208452,107-31-3,0
14,46.355721436777614,83.08899464362459,591-19-5,0
15,73.1080255484874,84.13705915913928,79-16-3,0
16,69.99285007069135,85.43252338058637,108-91-8,1
17,58.42770375529804,75.97227169669047,354-58-5,1
18,87.05625064363689,90.5110911113792,109-43-3,1
19,86.2131377498939,92.20645780827225,84-74-2,1
20,83.81321648117704,93.83983743646614,111-82-0,1
21,74.62981185448479,87.52420764964954,96-49-1,1
22,50.82568528905276,98.9286488056199,110-42-9,1
23,73.85813554556997,89.15582264437447,111-42-2,1
24,81.53506108752184,93.96468611302022,123-25-1,2
25,77.86551060073351,89.20725301435378,519-73-3,2
26,79.26714090279246,92.61220125745191,143-15-7,2
27,75.12956684235719,96.78932797358546,112-12-9,2
28,78.4720283865247,92.36640598607497,103-50-4,2
29,49.348985779326796,96.61162821311177,98-07-7,2
30,67.76075615072703,82.430881055842,513-81-5,2
31,77.96844529115798,88.89629918242262,123-54-6,2
32,74.77226078595484,86.39176208954744,110-71-4,3
33,82.57050463391576,92.63981426760093,112-36-7,3
34,68.38208944792619,84.78070789278695,108-38-3,3
35,81.91788363306937,94.39726313258144,680-31-9,3
36,75.7236711029948,91.08311603056683,98-86-2,3
37,82.51862085188779,93.14270375238046,78-40-0,3
38,68.85991707989062,84.88119778489698,111-78-4,3
39,80.29376683625199,92.85884717366281,111-11-5,3
