NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.824380804553904,82.91411291921827,355-02-2,0
1,68.33292513528461,83.36123852413043,556-64-9,0
2,7.545682370559076,8.66154817282556,509-14-8,0
3,37.074400182632424,50.04053797802579,74-88-4,0
4,56.2307913324895,71.83308363326123,75-21-8,0
5,46.182350636260246,83.08899464362457,591-19-5,0
6,73.14602327098305,84.13705915913927,79-16-3,0
7,64.76431148570819,90.9800565816209,92-52-4,0
8,87.04781678612383,90.51109111137922,109-43-3,1
9,57.20014025005763,81.31008777402864,100-63-0,1
10,83.00584750314212,94.83222506967326,102-76-1,1
11,49.2287306941368,96.61162821311177,98-07-7,1
12,71.13980560665455,84.4139679633934,592-41-6,2
13,81.88262768000779,92.577091009068,544-76-3,2
14,63.358589205433965,83.65422716180753,124-07-2,2
15,86.26658153354114,92.20645780827225,84-74-2,2
16,78.51173827620168,92.36640598607495,103-50-4,3
17,78.54380517936484,94.51334349937709,131-11-3,3
18,81.81137182145294,94.39726313258144,680-31-9,3
19,68.13110724492275,86.59153420176602,598-99-2,3
20,79.41162501023038,92.54138513106585,693-65-2,4
21,83.7874314779107,93.83983743646614,111-82-0,4
22,43.9967539970856,62.29986006557405,79-34-5,4
23,82.40326360269577,92.63981426760093,112-36-7,4
24,77.82119670333918,89.20725301435378,519-73-3,5
25,64.99774212828613,84.41834380361121,120-12-7,5
26,45.91885849783729,61.53067717630718,75-09-2,5
27,68.86688621766723,83.99543587118441,594-20-7,5
28,75.74008112645573,95.02622577613641,2244-16-8  ,6
29,70.81139196078593,86.74285130452066,98-08-8,6
30,51.5356689285685,98.92864880561989,110-42-9,6
31,74.70205709801755,86.84593915618024,542-55-2,6
32,75.47629562228444,96.78932797358546,112-12-9,7
33,69.11392210977019,84.881197784897,111-78-4,7
34,68.73793895237654,83.26544013347348,5194-51-4,7
35,65.06757931444366,80.20626480266132,110-82-7,7
36,28.16801894755355,38.583581020915936,74-95-3,8
37,80.35632714164326,92.85884717366281,111-11-5,8
38,73.16842624653603,95.6729644954516,102-82-9,8
39,74.33382947977064,93.4794330588175,91-66-7,8
