NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.80392990778182,82.33095658371253,67-64-1,0
1,11.037089960081248,18.306996555656692,75-11-6,0
2,37.03851213395269,50.04053797802579,74-88-4,0
3,44.520908903252334,58.531580755628575,75-15-0,0
4,59.72191868915909,90.69113798032932,307-34-6,0
5,73.33107007397831,86.76752259281866,540-84-1,0
6,17.850746182072427,23.98620700660943,79-27-6,0
7,56.19602328573572,71.16467246811116,7732-18-5,0
8,0.727165605091531,0.773773798331455,110-02-1,0
9,69.23666889880468,82.15207614558021,109-67-1,0
10,83.1745247873913,94.83222506967327,102-76-1,0
11,27.82715150073929,86.67171969536471,496-11-7,0
12,77.42427302490576,87.60450211783737,110-59-8,0
13,45.76000329198807,61.53067717630717,75-09-2,0
14,74.36680560701947,93.47943305881749,91-66-7,0
15,78.74837771029419,92.36640598607495,103-50-4,0
16,87.0406384986903,90.5110911113792,109-43-3,1
17,49.325429655274135,96.61162821311177,98-07-7,1
18,69.1321525285113,84.88119778489698,111-78-4,1
19,68.49297813551286,83.26544013347346,5194-51-4,1
20,81.92628754016908,92.57709100906798,544-76-3,2
21,86.24500168007721,92.20645780827225,84-74-2,2
22,83.79656406986226,93.83983743646614,111-82-0,2
23,82.07521563492705,94.39726313258144,680-31-9,2
24,62.6472930212281,87.32957044993019,98-87-3,3
25,67.74059564831809,81.93392412714147,2004-70-8,3
26,74.7108065032428,85.9874662984424,627-26-9,3
27,70.67324462419573,84.10417438955075,592-47-2,3
28,65.07479576741694,84.4183438036112,120-12-7,4
29,75.30782566788787,96.78932797358544,112-12-9,4
30,72.39011619918315,90.70808985606546,103-29-7,4
31,82.35678757275994,92.63981426760093,112-36-7,4
32,81.55757670222913,93.96468611302022,123-25-1,5
33,62.11174171652145,79.29734523452943,71-55-6,5
34,58.21295101004777,75.97227169669048,354-58-5,5
35,43.79507767045164,62.29986006557405,79-34-5,5
36,78.67128068309724,94.5133434993771,131-11-3,6
37,59.61574359236278,76.6705812991798,76-13-1,6
38,49.36934071920464,67.27509312195463,79-00-5,6
39,61.64510256125206,77.83785200722669,75-34-3,6
