NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,56.53592353580087,71.83308363326123,75-21-8,0
1,7.540758106526647,8.661548172825569,509-14-8,0
2,61.60236933061179,82.9141129192183,355-02-2,0
3,43.74091447441007,61.160891987125495,123-39-7,0
4,36.9698635989483,50.04053797802579,74-88-4,0
5,54.27939275770021,73.63366125396443,109-77-3,0
6,83.3875861630301,94.83222506967326,102-76-1,0
7,65.1576297726777,84.41834380361121,120-12-7,0
8,87.02327846472191,90.51109111137922,109-43-3,1
9,49.28790698867528,96.61162821311177,98-07-7,1
10,69.01780668913014,84.88119778489698,111-78-4,1
11,68.27736949981886,83.26544013347348,5194-51-4,1
12,50.63138807148911,98.92864880561989,110-42-9,2
13,86.23241627144593,92.20645780827225,84-74-2,2
14,83.8170958811348,93.83983743646614,111-82-0,2
15,62.886136499760305,87.32957044993019,98-87-3,2
16,79.22601005848739,92.61220125745193,143-15-7,3
17,81.68636760391222,92.577091009068,544-76-3,3
18,67.64870120060087,81.93392412714145,2004-70-8,3
19,74.56937542470267,85.9874662984424,627-26-9,3
20,78.82511804826258,94.5133434993771,131-11-3,4
21,75.33662751880811,96.78932797358544,112-12-9,4
22,78.49469265631912,92.36640598607497,103-50-4,4
23,70.86680179090082,84.10417438955074,592-47-2,4
24,79.38449403324356,92.54138513106585,693-65-2,5
25,73.12038500527734,95.67296449545158,102-82-9,5
26,62.04565427359919,79.29734523452944,71-55-6,5
27,58.44872108204496,75.9722716966905,354-58-5,5
28,82.44420539994266,92.63981426760093,112-36-7,6
29,80.19311830794373,92.8588471736628,111-11-5,6
30,17.89237920338016,23.986207006609426,79-27-6,6
31,44.19639490075876,62.299860065574066,79-34-5,6
32,75.72630857231366,95.02622577613641,2244-16-8  ,7
33,81.58721358086491,93.96468611302024,123-25-1,7
34,59.6191385174617,76.6705812991798,76-13-1,7
35,49.278370031899996,67.27509312195461,79-00-5,7
36,56.90077462369594,97.51566994934376,100-17-4,8
37,72.61286650866613,94.1546062782883,118-61-6,8
38,75.84312020246635,93.58423423040058,112-53-8,8
39,65.14344746929093,96.34961645566841,112-42-5,8
