NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,72.43840087409832,94.68569019320378,112-40-3,0
1,46.092123521209025,83.08899464362457,591-19-5,0
2,11.049821548701525,18.306996555656692,75-11-6,0
3,76.97238791595547,86.5417538422216,1467-79-4,0
4,50.01944300774576,69.11889140723963,75-12-7,0
5,37.31638308818104,53.92681676532991,106-93-4,0
6,54.158674338859036,70.0182248030738,75-05-8,0
7,66.54886397533164,87.36764779441599,638-45-9,0
8,54.55980100452326,69.40741605911047,115-07-1,0
9,76.35503295780502,87.72787159323738,111-43-3,0
10,7.538048391749211,8.661548172825551,509-14-8,0
11,61.492208025329084,82.91411291921828,355-02-2,0
12,59.579057698493884,90.69113798032932,307-34-6,0
13,0.7278403835211433,0.7737737983314555,110-02-1,0
14,86.36607728992276,92.20645780827225,84-74-2,0
15,57.361231597873164,81.31008777402864,100-63-0,0
16,87.06393954522888,90.51109111137922,109-43-3,1
17,49.17066947579924,96.61162821311177,98-07-7,1
18,69.15644880862743,84.88119778489698,111-78-4,1
19,68.60118009835784,83.26544013347348,5194-51-4,1
20,62.94945518427506,87.32957044993019,98-87-3,1
21,67.43205492079255,81.93392412714147,2004-70-8,1
22,74.76743448375966,85.9874662984424,627-26-9,1
23,70.53423253258441,84.10417438955074,592-47-2,1
24,78.26315365186545,92.36640598607495,103-50-4,2
25,83.78040999766483,93.83983743646614,111-82-0,2
26,75.6875929570661,96.78932797358544,112-12-9,2
27,77.75224130167564,89.20725301435378,519-73-3,2
28,83.29042616860734,94.83222506967326,102-76-1,2
29,81.41363660396281,93.96468611302024,123-25-1,2
30,81.7739202376278,94.39726313258144,680-31-9,2
31,82.38844147228922,92.63981426760093,112-36-7,2
32,78.64734526133577,94.5133434993771,131-11-3,3
33,50.46850257637323,98.92864880561987,110-42-9,3
34,82.32985362231835,93.14270375238046,78-40-0,3
35,62.050550905002154,79.29734523452943,71-55-6,3
36,58.485536789670334,75.97227169669048,354-58-5,3
37,17.83723923236727,23.986207006609423,79-27-6,3
38,44.12890773541913,62.29986006557407,79-34-5,3
39,59.574845020699584,76.6705812991798,76-13-1,3
