NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,69.73875400800317,83.39253923812493,75-83-2,0
1,28.28876043413551,38.58358102091594,74-95-3,0
2,76.17122557393769,87.48526814758947,108-24-7,0
3,56.39450308635073,71.83308363326123,75-21-8,0
4,86.2131377498939,92.20645780827225,84-74-2,0
5,59.65820898211992,90.69113798032933,307-34-6,0
6,17.83389223729159,23.986207006609412,79-27-6,0
7,44.48824250118343,58.531580755628596,75-15-0,0
8,87.05625064363689,90.5110911113792,109-43-3,1
9,55.28688905861456,77.92105103216723,106-46-7,1
10,49.348985779326796,96.61162821311177,98-07-7,1
11,71.86147407015127,85.32717112331235,589-34-4,1
12,72.49786719586707,85.51022875765699,110-80-5,2
13,81.99126739491014,92.57709100906801,544-76-3,2
14,74.62981185448479,87.52420764964954,96-49-1,2
15,83.81321648117704,93.83983743646614,111-82-0,2
16,83.0927895668214,94.83222506967326,102-76-1,3
17,73.0370927463454,95.67296449545158,102-82-9,3
18,73.40495570566821,94.93851573682568,91-23-6,3
19,78.08875639896902,90.0044925392996,142-96-1,3
20,75.68481950108571,93.58423423040058,112-53-8,4
21,79.26714090279246,92.61220125745191,143-15-7,4
22,67.19081608711018,82.95189117766061,78-76-2,4
23,71.21757975036019,87.06593908604358,622-45-7,4
24,81.91788363306937,94.39726313258144,680-31-9,5
25,75.12956684235719,96.78932797358546,112-12-9,5
26,58.7399230281991,75.8750814586324,106-95-6,5
27,74.77226078595484,86.39176208954744,110-71-4,5
28,72.7335870859141,90.70808985606546,103-29-7,6
29,72.13428957604168,88.52999594709627,103-73-1,6
30,78.70390696423203,94.5133434993771,131-11-3,6
31,70.73592569601873,83.96196107609235,75-76-3,6
32,78.4720283865247,92.36640598607497,103-50-4,7
33,68.85991707989062,84.88119778489698,111-78-4,7
34,68.48811847434276,83.26544013347346,5194-51-4,7
35,36.291024576319906,86.66905638289141,108-36-1,7
36,50.82568528905276,98.9286488056199,110-42-9,8
37,64.30865620697097,88.48580788374673,104-94-9,8
38,76.28201974680799,88.92679257286176,111-76-2,8
39,82.57050463391576,92.63981426760093,112-36-7,8
