NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.529534051064621,8.661548172825562,509-14-8,0
1,61.58105020113065,82.91411291921828,355-02-2,0
2,37.090619136268685,53.92681676532991,106-93-4,0
3,78.2404727638464,90.00449253929962,142-96-1,0
4,11.00749753745306,18.306996555656692,75-11-6,0
5,65.15567282818766,84.41834380361121,120-12-7,0
6,77.85323006416476,89.2072530143538,519-73-3,0
7,28.20424443314198,86.67171969536471,496-11-7,0
8,74.99523340813542,92.33207538588559,1120-21-4,0
9,54.31412047044415,70.0182248030738,75-05-8,0
10,66.3669673389495,82.07554434768932,110-89-4,0
11,54.35483676289212,73.63366125396443,109-77-3,0
12,25.306920613546026,35.36061153586616,7697-37-2,0
13,54.70599330543233,69.40741605911047,115-07-1,0
14,80.94353753414552,92.37495585885085,105-53-3,0
15,74.435469331697,89.03315475532823,111-84-2,0
16,86.34644992082077,92.20645780827226,84-74-2,1
17,76.22338655407106,87.32680767802266,96-22-0,1
18,64.11841194466041,78.74775752957636,75-08-1,1
19,83.33605575292403,94.83222506967326,102-76-1,1
20,71.8414313139546,85.57991593185,110-58-7,2
21,72.29258124424796,94.68569019320378,112-40-3,2
22,81.81026118632563,92.577091009068,544-76-3,2
23,49.36221243679308,96.61162821311179,98-07-7,2
24,87.1042543125766,90.5110911113792,109-43-3,3
25,63.016111948884166,81.92118528668964,536-74-3,3
26,69.1086738309657,84.88119778489698,111-78-4,3
27,80.20869714769825,92.85884717366281,111-11-5,3
28,78.84861086994732,94.51334349937711,131-11-3,4
29,79.17604223297542,89.50502800537106,565-80-0,4
30,75.33359860754373,96.78932797358544,112-12-9,4
31,83.6055394894689,93.83983743646614,111-82-0,4
32,68.94353242780818,90.67362388438922,101-81-5,5
33,72.82575941303455,95.67296449545158,102-82-9,5
34,51.1402304631861,98.9286488056199,110-42-9,5
35,76.53555560974513,87.21507338178817,107-87-9,5
36,69.85564301869883,88.62946681307838,488-23-3,6
37,74.36539838517943,90.68613282254113,93-58-3,6
38,81.95388875928388,94.39726313258144,680-31-9,6
39,82.63448300009682,92.63981426760093,112-36-7,6
