NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,46.02889744142575,83.08899464362457,591-19-5,0
1,79.20320512429404,89.50502800537106,565-80-0,0
2,25.323184696236094,35.36061153586614,7697-37-2,0
3,72.95321405600215,95.67296449545158,102-82-9,0
4,27.78037056405791,86.67171969536471,496-11-7,0
5,54.71429654278626,69.40741605911049,115-07-1,0
6,17.81470532297608,23.986207006609433,79-27-6,0
7,66.9460002034602,81.16865967212603,96-37-7,0
8,87.04977670113553,90.51109111137922,109-43-3,1
9,49.3404125508462,96.61162821311177,98-07-7,1
10,68.93134140922568,84.881197784897,111-78-4,1
11,62.11429192897137,77.81132622254452,75-36-5,1
12,68.62001117373899,83.26544013347349,5194-51-4,2
13,73.45403637699872,87.524202605594,111-26-2,2
14,62.80126586149609,87.32957044993019,98-87-3,2
15,69.4523298611102,84.24363173118883,110-91-8,2
16,59.831020300671376,85.30402193539409,91-20-3,3
17,59.55177310872667,90.69113798032932,307-34-6,3
18,77.7727649573759,89.20725301435378,519-73-3,3
19,83.06057002422425,94.83222506967326,102-76-1,3
20,86.26058337552165,92.20645780827225,84-74-2,4
21,71.56118419176619,90.81229280313185,91-16-7,4
22,81.80426386906294,94.39726313258144,680-31-9,4
23,68.02873823681617,82.3766051463085,79-24-3,4
24,72.4578346528638,90.70808985606546,103-29-7,5
25,62.07060664605061,78.73590333483963,79-31-2,5
26,78.57558745500481,94.51334349937711,131-11-3,5
27,68.04969529337453,92.47010739506655,101-84-8,5
28,73.15262299782117,84.13705915913928,79-16-3,6
29,63.71064531052254,81.50957336852046,629-20-9,6
30,71.88713069489958,87.18379498350073,100-60-7,6
31,76.99514759231249,86.5417538422216,1467-79-4,6
32,50.51632361032863,98.92864880561989,110-42-9,7
33,74.67124913079157,86.84593915618025,542-55-2,7
34,83.77737934876421,93.83983743646614,111-82-0,7
35,67.70289977431278,81.93392412714147,2004-70-8,7
36,79.37017713016652,92.54138513106585,693-65-2,8
37,75.40158445998533,96.78932797358544,112-12-9,8
38,81.350483160302,93.96468611302022,123-25-1,8
39,54.696214757166004,71.89285416274812,64-19-7,8
