NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.539937858864035,8.661548172825565,509-14-8,0
1,81.97266715232769,94.39726313258144,680-31-9,0
2,45.88370615335096,83.08899464362457,591-19-5,0
3,71.41415884405394,83.59675051888904,60-29-7,0
4,25.296869594045507,35.36061153586614,7697-37-2,0
5,76.15700762860695,90.94502330502355,111-85-3,0
6,56.48350391944585,71.16467246811115,7732-18-5,0
7,65.32177118903694,84.4183438036112,120-12-7,0
8,79.35117315792542,90.21119894491522,628-63-7,1
9,87.02585271425848,90.5110911113792,109-43-3,1
10,49.76468127564967,96.61162821311177,98-07-7,1
11,37.16676136645021,50.04053797802578,74-88-4,1
12,70.05653551713029,82.35633386344723,123-38-6,2
13,81.7174448605996,92.577091009068,544-76-3,2
14,83.21561814756005,94.83222506967326,102-76-1,2
15,63.29990485483875,83.65422716180751,124-07-2,2
16,57.12718754815261,97.51566994934376,100-17-4,3
17,86.19578535684373,92.20645780827225,84-74-2,3
18,78.81300477482519,94.5133434993771,131-11-3,3
19,77.50067409768937,88.86327261243372,624-24-8,3
20,68.66885541440278,83.01834589920792,109-73-9,4
21,83.72571187521845,93.83983743646614,111-82-0,4
22,75.28285990402944,88.57766565580101,536-75-4,4
23,69.34021108323608,84.88119778489698,111-78-4,4
24,77.83447532670482,89.20725301435378,519-73-3,5
25,78.48887869600554,92.36640598607497,103-50-4,5
26,70.6803385791674,86.89266661420608,103-65-1,5
27,62.52316058580103,77.91292377609321,67-63-0,5
28,79.45465400934323,91.10150216708419,126-33-0,6
29,73.05914468601958,95.67296449545157,102-82-9,6
30,45.67131333526274,61.26298511529647,67-66-3,6
31,73.28641302279622,94.93851573682569,91-23-6,6
32,82.50323773683661,93.14270375238046,78-40-0,7
33,64.63571017896572,79.70554942947388,75-26-3,7
34,75.18016680441924,96.78932797358544,112-12-9,7
35,65.55108767352155,79.98543826603775,107-10-8,7
36,81.29565943461532,93.96468611302022,123-25-1,8
37,79.10673461410714,94.03293499191288,141-05-9,8
38,70.3318995785471,83.84482077260527,109-69-3,8
39,72.57121344978388,94.68569019320378,112-40-3,8
