NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.30283662416019,58.53158075562859,75-15-0,0
1,83.68151998455714,93.83983743646614,111-82-0,0
2,45.80464597885679,83.08899464362459,591-19-5,0
3,56.86926675130045,97.51566994934376,100-17-4,0
4,7.534706864840437,8.66154817282556,509-14-8,0
5,25.231566431519752,35.36061153586615,7697-37-2,0
6,28.313258253025815,38.58358102091595,74-95-3,0
7,66.82641060274631,89.73152796150632,132-64-9,0
8,45.9628586297833,61.53067717630718,75-09-2,0
9,55.44091480636229,71.49029321816819,75-69-4,0
10,72.48529352718236,91.53429858723828,111-83-1,0
11,64.88146581202399,78.50630690391223,106-97-8,0
12,43.45040134172084,59.14874213675767,76-05-1,0
13,86.28896796879845,92.20645780827225,84-74-2,0
14,73.13206005163184,84.13705915913927,79-16-3,0
15,72.15764901341328,94.68569019320378,112-40-3,0
16,67.73385679619791,84.71503487505267,95-47-6,1
17,53.85687876275351,70.50111034542392,7791-25-5,1
18,87.07036751383178,90.5110911113792,109-43-3,1
19,78.82866428240764,94.5133434993771,131-11-3,1
20,74.9961189310394,88.34162873146025,77-78-1,1
21,81.81071177394934,94.39726313258144,680-31-9,1
22,83.06764220208629,94.83222506967326,102-76-1,1
23,79.1179021805105,94.03293499191288,141-05-9,1
24,73.3345269106442,94.9385157368257,91-23-6,2
25,69.74662664320843,83.36484060902387,109-89-7,2
26,75.55783497344544,96.78932797358544,112-12-9,2
27,49.436697366261065,96.61162821311177,98-07-7,2
28,79.83816045917492,90.69893946354958,141-97-9,2
29,69.26718516114762,84.88119778489698,111-78-4,2
30,69.52206132965766,84.48670939087114,110-86-1,2
31,73.97079344477179,86.90694180347198,67-68-5,2
32,51.120501766494066,98.92864880561987,110-42-9,3
33,82.51623447821117,92.63981426760093,112-36-7,3
34,82.5486652535108,93.14270375238046,78-40-0,3
35,68.01562880560603,83.36123852413046,556-64-9,3
36,68.37243005614,83.26544013347346,5194-51-4,3
37,66.69354632976162,82.52731253919308,109-65-9,3
38,75.88294925164473,88.98657106303651,142-84-7,3
39,61.739884873405124,80.38560452887997,542-69-8,3
