NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,10.97927010426002,18.306996555656703,75-11-6,0
1,79.46295673192847,91.10150216708418,126-33-0,0
2,63.94908362068116,81.50957336852045,629-20-9,0
3,81.81241252179231,92.57709100906798,544-76-3,0
4,74.41683968485566,89.03315475532821,111-84-2,0
5,41.63628447720602,58.60443951658263,64-18-6,0
6,44.439772008230506,58.53158075562859,75-15-0,0
7,25.229663475025465,35.36061153586614,7697-37-2,0
8,72.50972784546829,85.59571368043119,352-93-2,1
9,83.07968385315645,94.83222506967326,102-76-1,1
10,73.0019071449686,84.13705915913927,79-16-3,1
11,49.474775449973336,96.61162821311177,98-07-7,1
12,70.76412652386706,84.0461620143763,78-86-4,1
13,74.56403386443019,86.42453605363251,79-46-9,1
14,69.10907058643184,84.881197784897,111-78-4,1
15,68.61749642904707,83.26544013347346,5194-51-4,1
16,87.045079583677,90.51109111137922,109-43-3,2
17,50.04902917808784,69.1188914072396,75-12-7,2
18,61.221647560411654,79.47715956387931,372-18-9,2
19,77.7324408728554,89.20725301435377,519-73-3,2
20,78.42220886457832,92.36640598607494,103-50-4,2
21,72.79175506102233,94.15460627828831,118-61-6,2
22,79.45409475769955,92.61220125745191,143-15-7,2
23,72.48166530299746,90.70808985606547,103-29-7,2
24,83.65233414967217,93.83983743646614,111-82-0,3
25,59.572743813852234,76.30056181226327,75-52-5,3
26,86.27239692759,92.20645780827223,84-74-2,3
27,63.60234099765646,80.45393748917303,545-06-2,3
28,62.97929116841095,87.32957044993017,98-87-3,3
29,71.8156543445421,88.24466795906169,100-84-5,3
30,67.62238938425313,81.93392412714145,2004-70-8,3
31,0.727655470238577,0.7737737983314551,110-02-1,3
32,75.42691786278841,96.78932797358544,112-12-9,4
33,51.24922954318697,98.92864880561989,110-42-9,4
34,74.60233362467854,85.9874662984424,627-26-9,4
35,70.78733387854012,84.10417438955075,592-47-2,4
36,62.10419918067539,79.29734523452944,71-55-6,4
37,71.44093113843351,84.4139679633934,592-41-6,4
38,70.82518300297642,85.11558068847752,75-66-1,4
39,58.47246131036853,75.9722716966905,354-58-5,4
