NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,11.010925326813759,18.3069965556567,75-11-6,0
1,72.09636732301746,85.54929106062109,591-76-4,0
2,59.57219475762692,90.69113798032933,307-34-6,0
3,43.98902045279346,61.16089198712551,123-39-7,0
4,72.18348923548848,94.6856901932038,112-40-3,0
5,58.06905499755243,76.28625804412191,76-06-2,0
6,79.43715434122137,91.10150216708418,126-33-0,0
7,75.07470679910739,90.64158516411935,124-18-5,0
8,67.29467356029944,89.7315279615063,132-64-9,0
9,46.09272434610553,61.53067717630718,75-09-2,0
10,7.546855575665207,8.661548172825563,509-14-8,0
11,44.557137066495685,58.531580755628596,75-15-0,0
12,25.28658701944953,35.36061153586611,7697-37-2,0
13,74.53339731798717,87.52420764964954,96-49-1,0
14,75.45566970300112,96.78932797358544,112-12-9,0
15,28.23124101268877,38.58358102091594,74-95-3,0
16,87.01279453896463,90.51109111137922,109-43-3,1
17,70.9188792511898,83.38889638049206,79-20-9,1
18,73.63457073618784,89.15582264437447,111-42-2,1
19,73.25533411614104,86.24713453690622,542-90-5,1
20,74.89578802674646,88.34162873146025,77-78-1,1
21,49.15871880576469,96.61162821311177,98-07-7,1
22,69.22115937705226,84.88119778489698,111-78-4,1
23,68.50950606506096,83.26544013347346,5194-51-4,1
24,77.81545454708763,89.20725301435377,519-73-3,2
25,78.70168285996941,94.5133434993771,131-11-3,2
26,83.14894142140582,94.83222506967326,102-76-1,2
27,78.51325452777041,92.36640598607497,103-50-4,2
28,86.14419221811711,92.20645780827225,84-74-2,2
29,81.60822831493599,93.96468611302024,123-25-1,2
30,79.2021231974251,94.03293499191288,141-05-9,2
31,82.01172647179148,94.39726313258144,680-31-9,2
32,81.87223540064078,92.57709100906801,544-76-3,3
33,62.685440621363476,87.32957044993019,98-87-3,3
34,67.57998576512962,81.93392412714145,2004-70-8,3
35,74.7345391082978,85.9874662984424,627-26-9,3
36,70.76125000456838,84.10417438955076,592-47-2,3
37,62.34069707537317,79.29734523452943,71-55-6,3
38,58.42365600366344,75.9722716966905,354-58-5,3
39,17.77263397283872,23.986207006609412,79-27-6,3
