NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,72.69305533016629,94.6856901932038,112-40-3,0
1,76.3007708782445,88.20757221487793,108-94-1,0
2,64.6325966307152,78.50630690391225,106-97-8,0
3,65.30823714479202,84.41834380361121,120-12-7,0
4,17.808093662226156,23.986207006609423,79-27-6,0
5,7.544979707495612,8.661548172825563,509-14-8,0
6,86.22191877583751,92.20645780827226,84-74-2,0
7,73.20293524421135,87.40374760051661,111-65-9,0
8,70.84671766667068,82.48481530730787,107-12-0,0
9,46.02690742682297,61.53067717630717,75-09-2,0
10,0.727416216013599,0.7737737983314542,110-02-1,0
11,54.46010624329213,69.40741605911046,115-07-1,0
12,28.064179578265435,38.58358102091594,74-95-3,0
13,57.45973756681727,75.58078423639407,107-21-1,0
14,27.889471788586484,86.67171969536471,496-11-7,0
15,76.30130127165995,87.72787159323737,111-43-3,0
16,83.79288161582019,93.83983743646614,111-82-0,1
17,49.15407502692607,96.61162821311177,98-07-7,1
18,69.14121289587393,84.88119778489698,111-78-4,1
19,68.50977488313318,83.26544013347346,5194-51-4,1
20,87.03070108806597,90.51109111137923,109-43-3,2
21,81.94447530370802,92.577091009068,544-76-3,2
22,75.44358989629143,96.78932797358546,112-12-9,2
23,51.158738852885996,98.9286488056199,110-42-9,2
24,81.30156391271443,93.96468611302022,123-25-1,3
25,83.16939948954256,94.83222506967326,102-76-1,3
26,81.99476247675692,94.39726313258143,680-31-9,3
27,63.01766096040146,87.32957044993019,98-87-3,3
28,78.62221355815038,92.36640598607497,103-50-4,4
29,78.77936058583033,94.5133434993771,131-11-3,4
30,56.89659223205914,97.51566994934376,100-17-4,4
31,79.13299105147702,94.03293499191288,141-05-9,4
32,74.72824085507823,93.4794330588175,91-66-7,5
33,80.26005686929642,92.85884717366281,111-11-5,5
34,75.78676334773573,95.02622577613641,2244-16-8  ,5
35,77.94444386874632,91.59326455755577,544-40-1,5
36,67.6128018525506,81.93392412714144,2004-70-8,6
37,74.70298485495807,85.98746629844241,627-26-9,6
38,70.82642979345405,84.10417438955072,592-47-2,6
39,62.1315280041207,79.29734523452943,71-55-6,6
