NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.780007526929907,23.986207006609416,79-27-6,0
1,56.5862185765072,97.51566994934376,100-17-4,0
2,59.727778035338716,90.69113798032932,307-34-6,0
3,53.485028299648306,82.19310015519868,120-82-1,0
4,56.29940600081705,71.16467246811116,7732-18-5,0
5,73.28514687603216,85.39269907391244,1634-04-4,0
6,44.54358387562698,58.53158075562861,75-15-0,0
7,61.62673478484354,82.91411291921828,355-02-2,0
8,70.75028804875191,82.33095658371255,67-64-1,0
9,11.040322573740236,18.306996555656696,75-11-6,0
10,77.61203979695358,87.60450211783737,110-59-8,0
11,82.35386405688126,93.14270375238046,78-40-0,0
12,28.324108351898246,38.583581020915936,74-95-3,0
13,71.99462199388452,85.54929106062112,591-76-4,0
14,54.28562329729489,73.63366125396443,109-77-3,0
15,73.09484168250336,95.67296449545158,102-82-9,0
16,77.78720907813052,89.20725301435378,519-73-3,1
17,7.534141660339314,8.661548172825563,509-14-8,1
18,46.06300088916238,61.53067717630718,75-09-2,1
19,75.84530676605503,95.02622577613641,2244-16-8  ,1
20,41.79497962551062,58.60443951658263,64-18-6,2
21,87.10497069489516,90.51109111137922,109-43-3,2
22,51.191073793951944,98.92864880561989,110-42-9,2
23,74.6954919819126,93.4794330588175,91-66-7,2
24,77.03842894093636,87.69177008173932,96-48-0,3
25,78.58474787123079,94.51334349937711,131-11-3,3
26,86.23890665956834,92.20645780827225,84-74-2,3
27,73.5517009069907,89.21584628096437,123-96-6,3
28,82.35390786002891,92.63981426760094,112-36-7,4
29,81.24760988329518,92.20220245422688,502-56-7,4
30,49.20147276083398,67.27509312195463,79-00-5,4
31,49.79331794494619,96.61162821311179,98-07-7,4
32,83.69753409963292,93.83983743646614,111-82-0,5
33,83.13489925709094,94.83222506967326,102-76-1,5
34,75.74718000336377,93.58423423040058,112-53-8,5
35,57.26483996204216,81.31008777402864,100-63-0,5
36,81.8641297559299,92.577091009068,544-76-3,6
37,82.0178114928813,94.39726313258144,680-31-9,6
38,72.13836938021635,85.40811895328194,108-08-7,6
39,72.64265135908123,87.82070014952095,108-48-5,6
