NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,73.5318462992925,94.93851573682569,91-23-6,0
1,7.550696538732124,8.661548172825553,509-14-8,0
2,54.48990783097758,69.40741605911046,115-07-1,0
3,83.79666787087871,93.83983743646614,111-82-0,0
4,77.90174511680577,89.20725301435378,519-73-3,0
5,74.4330111117017,89.03315475532823,111-84-2,0
6,25.175243782007083,35.36061153586612,7697-37-2,0
7,43.52861144082728,59.14874213675767,76-05-1,0
8,87.05491567486457,90.51109111137922,109-43-3,1
9,49.97564363318156,96.61162821311177,98-07-7,1
10,76.11792064416248,90.94502330502354,111-85-3,1
11,69.1425807473531,84.88119778489698,111-78-4,1
12,71.60988103727394,90.81229280313187,91-16-7,1
13,68.39187420569743,83.26544013347346,5194-51-4,1
14,75.67040352317261,92.17142005108009,93-55-0,1
15,63.113536254701465,87.32957044993017,98-87-3,1
16,83.17763613106032,94.83222506967326,102-76-1,2
17,86.28042314141928,92.20645780827223,84-74-2,2
18,67.84669988786717,81.93392412714147,2004-70-8,2
19,74.67901774641868,85.9874662984424,627-26-9,2
20,72.60104741327595,86.16289755813456,543-59-9,2
21,70.81328154319596,84.10417438955076,592-47-2,2
22,75.76067125791997,93.58423423040058,112-53-8,2
23,62.22579519218231,79.29734523452943,71-55-6,2
24,73.12602254791068,84.1370591591393,79-16-3,3
25,79.56251237279068,91.10150216708419,126-33-0,3
26,69.55379771557001,89.08017810135827,98-88-4,3
27,71.9032425649547,85.68112198325679,142-82-5,3
28,58.69433844100236,75.9722716966905,354-58-5,3
29,70.48476438876907,86.04704095670542,98-01-1,3
30,17.935419289858874,23.986207006609416,79-27-6,3
31,44.40935127053165,62.299860065574045,79-34-5,3
32,78.61018522524455,94.51334349937711,131-11-3,4
33,75.20662692681432,92.33207538588559,1120-21-4,4
34,75.36656861188975,96.78932797358544,112-12-9,4
35,81.97928486394227,94.39726313258144,680-31-9,4
36,59.49617559019583,76.6705812991798,76-13-1,4
37,69.68376304693642,91.88316231918057,119-65-3,4
38,49.19565064080772,67.27509312195461,79-00-5,4
39,72.4390567899395,87.6943822243478,111-41-1,4
