NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,27.89417207893135,86.67171969536471,496-11-7,0
1,25.240100973415835,35.36061153586614,7697-37-2,0
2,86.26658153354114,92.20645780827225,84-74-2,0
3,76.39896439347861,87.72787159323737,111-43-3,0
4,45.72757112255835,61.262985115296466,67-66-3,0
5,72.2415847503488,85.5492910606211,591-76-4,0
6,20.52129834992211,30.278548054362815,75-25-2,0
7,79.66394293603429,91.10150216708418,126-33-0,0
8,76.88553962015831,86.5417538422216,1467-79-4,1
9,79.7878434988713,90.69893946354959,141-97-9,1
10,71.31201712879144,85.00217391352368,617-78-7,1
11,76.91954450949069,87.69177008173934,96-48-0,1
12,77.82119670333918,89.20725301435378,519-73-3,2
13,87.04781678612383,90.51109111137922,109-43-3,2
14,72.66765961233797,90.70808985606546,103-29-7,2
15,81.88262768000779,92.577091009068,544-76-3,2
16,68.08075258778261,86.46705877709525,100-46-9,3
17,64.99774212828613,84.41834380361121,120-12-7,3
18,70.31946732810339,87.60198454806357,578-58-5,3
19,67.46244796036342,89.7315279615063,132-64-9,3
20,61.610682668756354,76.44931843208454,107-31-3,4
21,75.47629562228444,96.78932797358546,112-12-9,4
22,83.7874314779107,93.83983743646614,111-82-0,4
23,74.92630945965008,86.39176208954744,110-71-4,4
24,78.54380517936484,94.51334349937709,131-11-3,5
25,70.0513848709284,85.43252338058636,108-91-8,5
26,51.5356689285685,98.92864880561989,110-42-9,5
27,49.2287306941368,96.61162821311177,98-07-7,5
28,79.41162501023038,92.54138513106585,693-65-2,6
29,79.25779010662787,92.61220125745193,143-15-7,6
30,80.35632714164326,92.85884717366281,111-11-5,6
31,81.40213520285656,93.96468611302022,123-25-1,6
32,73.34261176742133,87.52420260559398,111-26-2,7
33,75.74008112645573,95.02622577613641,2244-16-8  ,7
34,72.4431103240525,85.59571368043119,352-93-2,7
35,73.16842624653603,95.6729644954516,102-82-9,7
36,83.00584750314212,94.83222506967326,102-76-1,8
37,69.11392210977019,84.881197784897,111-78-4,8
38,68.73793895237654,83.26544013347348,5194-51-4,8
39,69.56647174231173,82.62685018792969,109-94-4,8
