NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,59.74808112127478,76.6705812991798,76-13-1,0
1,7.535922146737846,8.661548172825565,509-14-8,0
2,83.78619237533037,93.83983743646614,111-82-0,0
3,67.49559688448511,89.73152796150632,132-64-9,0
4,68.44128805518301,81.67252052902501,78-78-4,0
5,46.12133585474924,61.53067717630717,75-09-2,0
6,59.73624128713904,90.69113798032932,307-34-6,0
7,64.99890030786979,83.85354825508242,56-81-5,0
8,54.18670273652083,70.0182248030738,75-05-8,0
9,79.68722789396742,91.1015021670842,126-33-0,0
10,73.36624319966282,94.93851573682569,91-23-6,0
11,56.314602077663224,71.16467246811115,7732-18-5,0
12,44.26994336727098,58.53158075562859,75-15-0,0
13,55.49692342565895,71.49029321816816,75-69-4,0
14,61.424949200547886,82.91411291921828,355-02-2,0
15,17.848530908924893,23.986207006609423,79-27-6,0
16,77.7810613322375,89.20725301435378,519-73-3,1
17,77.06210629270717,87.69177008173934,96-48-0,1
18,87.03582103627791,90.51109111137922,109-43-3,1
19,86.37557962927501,92.20645780827225,84-74-2,1
20,68.60380619144722,83.10757183637575,108-87-2,1
21,49.79200606685114,96.61162821311177,98-07-7,1
22,69.25300195132638,84.88119778489698,111-78-4,1
23,67.4256784989415,82.95189117766063,78-76-2,1
24,71.10412658701254,83.38889638049206,79-20-9,2
25,72.79590629088088,87.43799098223626,108-89-4,2
26,60.53231851353122,77.26298409166218,79-09-4,2
27,75.68295079520148,93.58423423040058,112-53-8,2
28,63.56689924326388,78.81479419813152,106-94-5,2
29,81.84071439985263,92.577091009068,544-76-3,2
30,79.49285531993611,92.61220125745191,143-15-7,2
31,75.78253882580628,96.78932797358544,112-12-9,2
32,74.57580532885603,93.47943305881749,91-66-7,3
33,50.90958849592499,98.92864880561989,110-42-9,3
34,80.26673249586717,92.85884717366281,111-11-5,3
35,83.28051991186516,94.83222506967327,102-76-1,3
36,68.44589165049342,83.26544013347348,5194-51-4,3
37,73.13057346859598,86.76752259281866,540-84-1,3
38,62.943300336009415,87.32957044993019,98-87-3,3
39,62.040486376514046,78.52771181786422,71-43-2,3
