NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,11.010925326813759,18.3069965556567,75-11-6,0
1,72.09636732301746,85.54929106062109,591-76-4,0
2,59.57219475762692,90.69113798032933,307-34-6,0
3,43.98902045279346,61.16089198712551,123-39-7,0
4,72.18348923548848,94.6856901932038,112-40-3,0
5,58.06905499755243,76.28625804412191,76-06-2,0
6,79.43715434122137,91.10150216708418,126-33-0,0
7,75.07470679910739,90.64158516411935,124-18-5,0
8,67.29467356029944,89.7315279615063,132-64-9,0
9,46.09272434610553,61.53067717630718,75-09-2,0
10,7.546855575665207,8.661548172825563,509-14-8,0
11,44.557137066495685,58.531580755628596,75-15-0,0
12,25.28658701944953,35.36061153586611,7697-37-2,0
13,74.53339731798717,87.52420764964954,96-49-1,0
14,75.45566970300112,96.78932797358544,112-12-9,0
15,28.23124101268877,38.58358102091594,74-95-3,0
16,74.92703322784068,85.52479608884082,109-74-0,1
17,77.3831655952039,88.12416279113596,127-19-5,1
18,78.3537747960507,89.08689885463843,872-50-4,1
19,77.53223727824223,87.60450211783737,110-59-8,1
20,78.51325452777041,92.36640598607497,103-50-4,1
21,77.91974005480348,88.89629918242262,123-54-6,1
22,49.15871880576469,96.61162821311177,98-07-7,1
23,69.22115937705226,84.88119778489698,111-78-4,1
24,87.01279453896463,90.51109111137922,109-43-3,2
25,83.14894142140582,94.83222506967326,102-76-1,2
26,81.87223540064078,92.57709100906801,544-76-3,2
27,86.14419221811711,92.20645780827225,84-74-2,2
28,68.50950606506096,83.26544013347346,5194-51-4,2
29,62.685440621363476,87.32957044993019,98-87-3,2
30,67.57998576512962,81.93392412714145,2004-70-8,2
31,74.7345391082978,85.9874662984424,627-26-9,2
32,82.01172647179148,94.39726313258144,680-31-9,3
33,70.76125000456838,84.10417438955076,592-47-2,3
34,62.34069707537317,79.29734523452943,71-55-6,3
35,58.42365600366344,75.9722716966905,354-58-5,3
36,17.77263397283872,23.986207006609412,79-27-6,3
37,44.15200274491396,62.299860065574066,79-34-5,3
38,59.77023342055154,76.67058129917982,76-13-1,3
39,49.41346063072445,67.27509312195463,79-00-5,3
