NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,65.03647446759508,83.85354825508243,56-81-5,0
1,54.63337068744627,69.05993378536049,74-98-6,0
2,54.21279779924072,70.01822480307382,75-05-8,0
3,28.22890656465422,38.583581020915936,74-95-3,0
4,36.98387818480222,50.04053797802578,74-88-4,0
5,50.751502161415196,67.63109625062292,64-17-5,0
6,61.85718377012772,82.91411291921827,355-02-2,0
7,25.30022729101021,35.360611535866134,7697-37-2,0
8,77.83417248320926,89.20725301435377,519-73-3,0
9,72.56533290072231,90.70808985606546,103-29-7,0
10,75.59314346354242,96.78932797358546,112-12-9,0
11,86.3466152004791,92.20645780827226,84-74-2,0
12,79.03771054635624,94.5133434993771,131-11-3,0
13,20.446986414066526,30.27854805436283,75-25-2,0
14,7.525576064689139,8.661548172825558,509-14-8,0
15,73.13607563657206,86.76752259281866,540-84-1,0
16,70.91076328004561,82.48481530730791,107-12-0,1
17,87.05981540777343,90.51109111137922,109-43-3,1
18,51.02782973625899,98.92864880561987,110-42-9,1
19,83.73945258270106,93.83983743646614,111-82-0,1
20,81.83904484103188,92.577091009068,544-76-3,1
21,58.928871401956215,75.87508145863241,106-95-6,1
22,44.50781523684888,58.53158075562859,75-15-0,1
23,79.1555459590601,92.61220125745194,143-15-7,1
24,70.76218513242422,84.78015073614085,627-13-4,2
25,49.08077219903797,96.61162821311179,98-07-7,2
26,68.89065691468079,84.881197784897,111-78-4,2
27,68.35778601517805,83.26544013347348,5194-51-4,2
28,62.89393454133211,87.32957044993019,98-87-3,2
29,64.07036316011138,80.77617831466226,107-92-6,2
30,67.53621573676163,81.93392412714147,2004-70-8,2
31,73.60197257552909,95.6729644954516,102-82-9,2
32,65.51044296006498,79.98543826603776,107-10-8,3
33,56.771828850061866,97.51566994934376,100-17-4,3
34,66.11039499028733,80.84446231121373,110-83-8,3
35,78.40561188128824,92.36640598607497,103-50-4,3
36,74.4972842512336,85.9874662984424,627-26-9,3
37,77.59750521727322,88.38719156293638,75-97-8,3
38,61.48468326899411,79.4771595638793,372-18-9,3
39,70.74573307004904,84.10417438955075,592-47-2,3
