NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.61314638578529,87.60450211783737,110-59-8,0
1,77.9095155948031,89.20725301435377,519-73-3,0
2,44.30283662416019,58.53158075562859,75-15-0,0
3,54.099114768820456,73.63366125396443,109-77-3,0
4,51.120501766494066,98.92864880561987,110-42-9,0
5,56.265583489922136,71.83308363326124,75-21-8,0
6,61.43698421681603,82.91411291921828,355-02-2,0
7,11.086016471400852,18.306996555656685,75-11-6,0
8,83.06764220208629,94.83222506967326,102-76-1,1
9,81.81071177394934,94.39726313258144,680-31-9,1
10,86.28896796879845,92.20645780827225,84-74-2,1
11,82.5486652535108,93.14270375238046,78-40-0,1
12,87.07036751383178,90.5110911113792,109-43-3,2
13,83.68151998455714,93.83983743646614,111-82-0,2
14,49.436697366261065,96.61162821311177,98-07-7,2
15,69.26718516114762,84.88119778489698,111-78-4,2
16,73.15425191696366,95.67296449545158,102-82-9,3
17,75.55783497344544,96.78932797358544,112-12-9,3
18,79.38052894610699,92.54138513106585,693-65-2,3
19,82.51623447821117,92.63981426760093,112-36-7,3
20,74.73382815144492,93.47943305881749,91-66-7,4
21,75.37816854490524,95.02622577613641,2244-16-8  ,4
22,81.47623986401071,93.96468611302022,123-25-1,4
23,79.1179021805105,94.03293499191288,141-05-9,4
24,81.89331652013485,92.577091009068,544-76-3,5
25,68.37243005614,83.26544013347346,5194-51-4,5
26,62.81856265305789,87.32957044993019,98-87-3,5
27,67.73294021425248,81.93392412714145,2004-70-8,5
28,78.82866428240764,94.5133434993771,131-11-3,6
29,80.20908661398592,92.85884717366281,111-11-5,6
30,74.65840944646334,85.9874662984424,627-26-9,6
31,71.04102390693012,84.10417438955075,592-47-2,6
32,62.21345871402186,79.29734523452943,71-55-6,7
33,58.64540725762327,75.9722716966905,354-58-5,7
34,17.87144984380843,23.98620700660944,79-27-6,7
35,44.06517572555761,62.299860065574066,79-34-5,7
36,79.67896111603528,91.10150216708419,126-33-0,8
37,59.82959960771844,76.6705812991798,76-13-1,8
38,49.313931175333266,67.27509312195463,79-00-5,8
39,61.94166257815428,77.83785200722669,75-34-3,8
