NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.80392990778182,82.33095658371253,67-64-1,0
1,11.037089960081248,18.306996555656692,75-11-6,0
2,37.03851213395269,50.04053797802579,74-88-4,0
3,44.520908903252334,58.531580755628575,75-15-0,0
4,59.72191868915909,90.69113798032932,307-34-6,0
5,73.33107007397831,86.76752259281866,540-84-1,0
6,17.850746182072427,23.98620700660943,79-27-6,0
7,56.19602328573572,71.16467246811116,7732-18-5,0
8,0.727165605091531,0.773773798331455,110-02-1,0
9,69.23666889880468,82.15207614558021,109-67-1,0
10,83.1745247873913,94.83222506967327,102-76-1,0
11,27.82715150073929,86.67171969536471,496-11-7,0
12,77.42427302490576,87.60450211783737,110-59-8,0
13,45.76000329198807,61.53067717630717,75-09-2,0
14,74.36680560701947,93.47943305881749,91-66-7,0
15,78.74837771029419,92.36640598607495,103-50-4,0
16,70.85743804220924,84.59440547396979,507-20-0,1
17,87.0406384986903,90.5110911113792,109-43-3,1
18,86.24500168007721,92.20645780827225,84-74-2,1
19,79.51419705485773,91.10150216708419,126-33-0,1
20,73.10235410808583,84.13705915913927,79-16-3,2
21,49.325429655274135,96.61162821311177,98-07-7,2
22,67.08672153506487,85.87074010844537,77-73-6,2
23,66.5330518404757,82.36355311132895,108-88-3,2
24,77.76238402509411,89.20725301435378,519-73-3,3
25,78.67128068309724,94.5133434993771,131-11-3,3
26,72.39011619918315,90.70808985606546,103-29-7,3
27,65.98091783177247,79.8054041335546,107-13-1,3
28,65.05747254415436,83.85354825508243,56-81-5,4
29,57.84957871072418,75.58078423639408,107-21-1,4
30,73.82995318282298,85.65349787922987,554-12-1,4
31,57.41209889351268,97.51566994934376,100-17-4,4
32,56.62948872033764,79.57954879499474,95-51-2,5
33,65.07479576741694,84.4183438036112,120-12-7,5
34,72.37785441187008,91.82872650035412,119-36-8,5
35,72.67144356158897,94.1546062782883,118-61-6,5
36,78.20753901690097,88.52672192897036,108-10-1,6
37,58.40890534396409,84.05495173631664,110-52-1,6
38,69.1321525285113,84.88119778489698,111-78-4,6
39,68.49297813551286,83.26544013347346,5194-51-4,6
