NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,64.6325966307152,78.50630690391225,106-97-8,0
1,59.8171162488769,90.69113798032932,307-34-6,0
2,28.064179578265435,38.58358102091594,74-95-3,0
3,75.44358989629143,96.78932797358546,112-12-9,0
4,70.70928706097506,82.33095658371255,67-64-1,0
5,66.77913554025173,84.294824696963,771-56-2,0
6,65.30823714479202,84.41834380361121,120-12-7,0
7,0.727416216013599,0.7737737983314542,110-02-1,0
8,81.94447530370802,92.577091009068,544-76-3,1
9,83.79288161582019,93.83983743646614,111-82-0,1
10,65.58543477153711,80.308278754745,107-05-1,1
11,72.5526253863225,89.7720209076206,98-95-3,1
12,87.03070108806597,90.51109111137923,109-43-3,2
13,75.5928365052055,93.58423423040058,112-53-8,2
14,76.74086105540802,87.21507338178817,107-87-9,2
15,78.62221355815038,92.36640598607497,103-50-4,2
16,75.35585642122443,88.57766565580101,536-75-4,3
17,83.16939948954256,94.83222506967326,102-76-1,3
18,49.15407502692607,96.61162821311177,98-07-7,3
19,61.13190392632328,86.9187347165194,90-11-9,3
20,86.22191877583751,92.20645780827226,84-74-2,4
21,78.4272654816111,90.03090240718782,111-71-7,4
22,69.14121289587393,84.88119778489698,111-78-4,4
23,68.50977488313318,83.26544013347346,5194-51-4,4
24,50.26165134501416,69.11889140723962,75-12-7,5
25,77.91510695123851,89.20725301435378,519-73-3,5
26,81.30156391271443,93.96468611302022,123-25-1,5
27,63.01766096040146,87.32957044993019,98-87-3,5
28,68.20448629599703,82.37660514630849,79-24-3,6
29,79.16818186445013,92.61220125745193,143-15-7,6
30,79.97468240940626,90.69893946354959,141-97-9,6
31,81.99476247675692,94.39726313258143,680-31-9,6
32,67.6128018525506,81.93392412714144,2004-70-8,7
33,71.34627661546745,88.47641979475671,538-93-2,7
34,74.70298485495807,85.98746629844241,627-26-9,7
35,64.77931214531462,83.85354825508243,56-81-5,7
36,62.19650589153446,77.36818817747805,71-23-8,8
37,70.82642979345405,84.10417438955072,592-47-2,8
38,62.1315280041207,79.29734523452943,71-55-6,8
39,70.19547671479603,83.93939082414023,110-54-3,8
