NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.550696538732124,8.661548172825553,509-14-8,0
1,64.63417173305935,83.85354825508243,56-81-5,0
2,54.486630207295775,69.05993378536046,74-98-6,0
3,65.44972028580685,84.4183438036112,120-12-7,0
4,83.17763613106032,94.83222506967326,102-76-1,0
5,75.20662692681432,92.33207538588559,1120-21-4,0
6,44.465607536925845,58.531580755628596,75-15-0,0
7,28.192669176385763,86.6717196953647,496-11-7,0
8,46.00570881892791,61.53067717630717,75-09-2,0
9,51.016761845490755,98.9286488056199,110-42-9,0
10,68.22266637317462,81.78944235601013,563-46-2,0
11,57.716774148098594,75.58078423639411,107-21-1,0
12,54.26116776692904,70.01822480307382,75-05-8,0
13,17.935419289858874,23.986207006609416,79-27-6,0
14,79.07690399818847,94.03293499191288,141-05-9,0
15,25.175243782007083,35.36061153586612,7697-37-2,0
16,87.05491567486457,90.51109111137922,109-43-3,1
17,11.063837291430813,18.306996555656696,75-11-6,1
18,49.97564363318156,96.61162821311177,98-07-7,1
19,69.1425807473531,84.88119778489698,111-78-4,1
20,68.39187420569743,83.26544013347346,5194-51-4,1
21,63.113536254701465,87.32957044993017,98-87-3,1
22,68.64875922412473,82.0828653839271,109-99-9,1
23,67.84669988786717,81.93392412714147,2004-70-8,1
24,86.28042314141928,92.20645780827223,84-74-2,2
25,74.67901774641868,85.9874662984424,627-26-9,2
26,70.81328154319596,84.10417438955076,592-47-2,2
27,58.69433844100236,75.9722716966905,354-58-5,2
28,56.168866910127804,73.06014618257815,156-59-2,2
29,67.63245866886682,82.43088105584201,513-81-5,2
30,62.22579519218231,79.29734523452943,71-55-6,2
31,44.40935127053165,62.299860065574045,79-34-5,2
32,70.78531378865756,82.33095658371255,67-64-1,3
33,77.90174511680577,89.20725301435378,519-73-3,3
34,66.31201617594407,81.20369517620686,78-83-1,3
35,82.33593220194975,92.63981426760093,112-36-7,3
36,80.89288356469098,92.37495585885085,105-53-3,3
37,81.97928486394227,94.39726313258144,680-31-9,3
38,82.49937724763149,93.14270375238047,78-40-0,3
39,70.01071410028626,88.62946681307837,488-23-3,3
