NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.35010208548386,69.1188914072396,75-12-7,0
1,36.877944784752884,50.04053797802578,74-88-4,0
2,70.86358834333092,82.33095658371255,67-64-1,0
3,77.83707801868003,89.20725301435378,519-73-3,0
4,71.54911863588423,83.59675051888902,60-29-7,0
5,7.54059289443986,8.661548172825562,509-14-8,0
6,17.779615982185316,23.986207006609426,79-27-6,0
7,68.6558786823289,83.10757183637575,108-87-2,0
8,53.70805090507855,70.50111034542391,7791-25-5,1
9,87.10005898269667,90.5110911113792,109-43-3,1
10,79.32294342481985,92.61220125745193,143-15-7,1
11,86.33041480261312,92.20645780827225,84-74-2,1
12,53.209218576152196,70.4358800466633,107-29-9,1
13,66.89476340869184,82.07966730658744,75-65-0,1
14,83.9677828497709,93.83983743646613,111-82-0,1
15,50.98626450225413,98.9286488056199,110-42-9,1
16,67.1819456583814,83.18241474502696,142-28-9,2
17,81.67046250976404,92.57709100906798,544-76-3,2
18,75.76000052476006,96.78932797358544,112-12-9,2
19,70.508845205924,85.13435243735773,626-67-5,2
20,49.10784329878898,96.61162821311179,98-07-7,2
21,69.01337833882778,84.88119778489698,111-78-4,2
22,68.40415978053207,83.26544013347346,5194-51-4,2
23,62.93918958944845,87.32957044993017,98-87-3,2
24,78.74494083147489,94.5133434993771,131-11-3,3
25,83.13126881861355,94.83222506967327,102-76-1,3
26,81.31315515364614,93.96468611302024,123-25-1,3
27,69.76453722650974,85.18863339881801,542-85-8,3
28,76.62137340276861,90.87475972282205,529-19-1,3
29,64.74971620668151,79.70554942947388,75-26-3,3
30,74.56665206663065,87.28926181495561,108-18-9,3
31,81.81082464431705,94.39726313258144,680-31-9,3
32,56.73695423476076,75.14201700116564,107-08-4,4
33,78.69084976675364,90.03090240718784,111-71-7,4
34,56.42760169460407,73.66730050567342,107-06-2,4
35,57.05823400083268,97.51566994934376,100-17-4,4
36,75.92046797668876,93.58423423040058,112-53-8,4
37,80.1928768903576,92.85884717366281,111-11-5,4
38,82.41494033520897,92.63981426760094,112-36-7,4
39,73.32296133876672,95.6729644954516,102-82-9,4
