NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,73.71682951071845,85.65349787922989,554-12-1,0
1,75.22170900655397,90.64158516411935,124-18-5,0
2,74.94940572443447,92.33207538588557,1120-21-4,0
3,45.1660384754424,62.79357110551884,75-62-7,0
4,53.89000519821286,73.63366125396442,109-77-3,0
5,65.2175079376891,84.4183438036112,120-12-7,0
6,25.323184696236094,35.36061153586614,7697-37-2,0
7,54.676386152729926,74.99047055875046,108-95-2,0
8,66.70160746074967,84.294824696963,771-56-2,0
9,7.542452936682698,8.661548172825555,509-14-8,0
10,43.80397876365621,61.16089198712551,123-39-7,0
11,79.54634115671256,91.10150216708418,126-33-0,0
12,74.60937034292373,89.03315475532823,111-84-2,0
13,20.519297998482998,30.278548054362826,75-25-2,0
14,70.8393042019572,82.33095658371255,67-64-1,0
15,17.81470532297608,23.986207006609433,79-27-6,0
16,83.06057002422425,94.83222506967326,102-76-1,1
17,49.3404125508462,96.61162821311177,98-07-7,1
18,68.93134140922568,84.881197784897,111-78-4,1
19,68.62001117373899,83.26544013347349,5194-51-4,1
20,87.04977670113553,90.51109111137922,109-43-3,2
21,75.40158445998533,96.78932797358544,112-12-9,2
22,86.26058337552165,92.20645780827225,84-74-2,2
23,83.77737934876421,93.83983743646614,111-82-0,2
24,56.830960246015906,97.51566994934376,100-17-4,3
25,78.57558745500481,94.51334349937711,131-11-3,3
26,50.51632361032863,98.92864880561989,110-42-9,3
27,80.16455769957726,92.85884717366281,111-11-5,3
28,78.30614200934932,92.36640598607497,103-50-4,4
29,79.49144838082645,92.61220125745191,143-15-7,4
30,82.08324611552914,92.577091009068,544-76-3,4
31,62.80126586149609,87.32957044993019,98-87-3,4
32,79.22701218262259,94.03293499191288,141-05-9,5
33,81.350483160302,93.96468611302022,123-25-1,5
34,72.95321405600215,95.67296449545158,102-82-9,5
35,81.80426386906294,94.39726313258144,680-31-9,5
36,73.33031854883289,94.93851573682569,91-23-6,6
37,75.87617976635059,93.58423423040058,112-53-8,6
38,67.70289977431278,81.93392412714147,2004-70-8,6
39,74.58878067689406,85.9874662984424,627-26-9,6
