NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.540758106526647,8.661548172825569,509-14-8,0
1,54.1811497429377,70.0182248030738,75-05-8,0
2,44.438559953366735,58.531580755628575,75-15-0,0
3,25.179402325935357,35.360611535866155,7697-37-2,0
4,74.48258083323525,93.47943305881749,91-66-7,0
5,54.27939275770021,73.63366125396443,109-77-3,0
6,83.8170958811348,93.83983743646614,111-82-0,0
7,17.89237920338016,23.986207006609426,79-27-6,0
8,54.48562430694661,69.40741605911047,115-07-1,0
9,41.8826328196216,58.60443951658263,64-18-6,0
10,77.8645247079173,89.20725301435378,519-73-3,0
11,68.09021703574987,85.72244369615333,108-41-8,0
12,79.6670749462146,91.10150216708418,126-33-0,0
13,55.57121303260376,71.49029321816819,75-69-4,0
14,28.115521823504842,38.58358102091594,74-95-3,0
15,61.60236933061179,82.9141129192183,355-02-2,0
16,60.96327013622697,86.9187347165194,90-11-9,1
17,87.02327846472191,90.51109111137922,109-43-3,1
18,71.04846111359392,86.89266661420609,103-65-1,1
19,86.23241627144593,92.20645780827225,84-74-2,1
20,83.3875861630301,94.83222506967326,102-76-1,2
21,49.28790698867528,96.61162821311177,98-07-7,2
22,70.86680179090082,84.10417438955074,592-47-2,2
23,61.22312813885094,79.4771595638793,372-18-9,2
24,63.37238887214245,83.65422716180751,124-07-2,3
25,81.68636760391222,92.577091009068,544-76-3,3
26,69.01780668913014,84.88119778489698,111-78-4,3
27,68.27736949981886,83.26544013347348,5194-51-4,3
28,56.90077462369594,97.51566994934376,100-17-4,4
29,55.67471100597018,77.92105103216724,106-46-7,4
30,78.82511804826258,94.5133434993771,131-11-3,4
31,10.955281686746012,18.306996555656696,75-11-6,4
32,68.79398255669616,83.01834589920789,109-73-9,5
33,72.97150392752695,94.93851573682569,91-23-6,5
34,75.84312020246635,93.58423423040058,112-53-8,5
35,77.4931972250957,88.8632726124337,624-24-8,5
36,52.83219287735409,69.89261675661766,79-01-6,6
37,75.72630857231366,95.02622577613641,2244-16-8  ,6
38,75.14991640872347,87.14092679877581,108-20-3,6
39,75.33662751880811,96.78932797358544,112-12-9,6
