NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,28.16801894755355,38.583581020915936,74-95-3,0
1,10.965483043915386,18.306996555656692,75-11-6,0
2,54.55984876930353,69.05993378536047,74-98-6,0
3,27.89417207893135,86.67171969536471,496-11-7,0
4,64.99774212828613,84.41834380361121,120-12-7,0
5,68.7065258654997,83.10757183637578,108-87-2,0
6,36.047794260000735,86.66905638289141,108-36-1,0
7,73.20017964419782,86.76752259281866,540-84-1,0
8,68.53142011537098,81.67252052902502,78-78-4,0
9,0.7268292475597268,0.7737737983314544,110-02-1,0
10,72.12758432328405,94.68569019320378,112-40-3,0
11,54.172403610141814,70.01822480307382,75-05-8,0
12,77.4814417042591,87.60450211783737,110-59-8,0
13,50.10074324593864,69.11889140723963,75-12-7,0
14,70.89040112369551,82.48481530730788,107-12-0,0
15,77.82119670333918,89.20725301435378,519-73-3,0
16,87.04781678612383,90.51109111137922,109-43-3,1
17,83.7874314779107,93.83983743646614,111-82-0,1
18,86.26658153354114,92.20645780827225,84-74-2,1
19,81.88262768000779,92.577091009068,544-76-3,1
20,79.41162501023038,92.54138513106585,693-65-2,2
21,51.5356689285685,98.92864880561989,110-42-9,2
22,75.47629562228444,96.78932797358546,112-12-9,2
23,49.2287306941368,96.61162821311177,98-07-7,2
24,59.766802161586895,90.69113798032932,307-34-6,3
25,83.00584750314212,94.83222506967326,102-76-1,3
26,69.11392210977019,84.881197784897,111-78-4,3
27,68.73793895237654,83.26544013347348,5194-51-4,3
28,81.81137182145294,94.39726313258144,680-31-9,4
29,82.40326360269577,92.63981426760093,112-36-7,4
30,81.40213520285656,93.96468611302022,123-25-1,4
31,62.715249365591085,87.32957044993017,98-87-3,4
32,82.54397645915425,93.14270375238046,78-40-0,5
33,67.46600574555283,81.93392412714147,2004-70-8,5
34,74.5142265950317,85.9874662984424,627-26-9,5
35,70.88134690202189,84.10417438955075,592-47-2,5
36,78.51173827620168,92.36640598607495,103-50-4,6
37,78.54380517936484,94.51334349937709,131-11-3,6
38,80.80631656726837,92.37495585885087,105-53-3,6
39,80.35632714164326,92.85884717366281,111-11-5,6
