NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,64.05324102468262,78.74775752957635,75-08-1,0
1,73.20089170110784,84.13705915913928,79-16-3,0
2,79.49285531993611,92.61220125745191,143-15-7,0
3,73.91425764353573,86.90694180347201,67-68-5,0
4,44.26994336727098,58.53158075562859,75-15-0,0
5,7.535922146737846,8.661548172825565,509-14-8,0
6,77.7810613322375,89.20725301435378,519-73-3,0
7,48.29862503985537,64.47502862624982,12/2/19,0
8,86.37557962927501,92.20645780827225,84-74-2,1
9,81.84071439985263,92.577091009068,544-76-3,1
10,83.78619237533037,93.83983743646614,111-82-0,1
11,49.79200606685114,96.61162821311177,98-07-7,1
12,69.25300195132638,84.88119778489698,111-78-4,1
13,68.44589165049342,83.26544013347348,5194-51-4,1
14,62.943300336009415,87.32957044993019,98-87-3,1
15,67.64649484927827,81.93392412714147,2004-70-8,1
16,87.03582103627791,90.51109111137922,109-43-3,2
17,65.29988124893438,96.34961645566842,112-42-5,2
18,83.28051991186516,94.83222506967327,102-76-1,2
19,75.80818669777672,95.02622577613641,2244-16-8  ,2
20,81.7612718618315,94.39726313258144,680-31-9,2
21,75.78253882580628,96.78932797358544,112-12-9,2
22,75.68295079520148,93.58423423040058,112-53-8,2
23,50.90958849592499,98.92864880561989,110-42-9,2
24,79.40797269124079,92.54138513106585,693-65-2,3
25,82.54988322169828,92.63981426760093,112-36-7,3
26,81.20846657752547,92.20220245422688,502-56-7,3
27,82.47470570872069,93.14270375238046,78-40-0,3
28,80.80638015801959,91.88650147629673,108-83-8,3
29,74.73047872921299,85.98746629844241,627-26-9,3
30,70.87556635506715,84.10417438955074,592-47-2,3
31,61.95518469551553,79.29734523452943,71-55-6,3
32,58.68294900135334,75.97227169669051,354-58-5,4
33,17.848530908924893,23.986207006609423,79-27-6,4
34,44.04001368939001,62.29986006557405,79-34-5,4
35,59.74808112127478,76.6705812991798,76-13-1,4
36,49.15659661787957,67.27509312195461,79-00-5,4
37,61.66453679826361,77.83785200722669,75-34-3,4
38,57.42201449666524,73.42391699040081,75-35-4,4
39,77.29379978241204,88.51232342362857,105-57-7,4
