NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,45.93339279584517,61.53067717630718,75-09-2,0
1,66.55857783607796,87.11602980429902,100-68-5,0
2,78.13416880713888,88.63266392610439,108-32-7,0
3,73.30548329048993,86.76752259281866,540-84-1,0
4,0.7274428981461997,0.7737737983314541,110-02-1,0
5,76.40111697761111,87.72787159323737,111-43-3,0
6,20.500782877196468,30.278548054362826,75-25-2,0
7,17.792663453815436,23.986207006609437,79-27-6,0
8,7.54418895863653,8.661548172825555,509-14-8,0
9,44.93702132980754,62.79357110551885,75-62-7,0
10,74.52313323415612,87.52420764964954,96-49-1,0
11,61.79944470700667,82.91411291921828,355-02-2,0
12,61.70566503062772,76.44931843208452,107-31-3,0
13,81.81838902286343,92.577091009068,544-76-3,0
14,54.5113234769283,69.05993378536047,74-98-6,0
15,57.22329226302146,81.31008777402864,100-63-0,0
16,87.00649776299578,90.51109111137922,109-43-3,1
17,73.97443871315028,91.23122394936482,88-72-2,1
18,75.92727605548855,87.45782889489,623-42-7,1
19,83.87271336629622,93.83983743646614,111-82-0,1
20,77.79514299723773,89.20725301435378,519-73-3,2
21,78.66132583263067,94.5133434993771,131-11-3,2
22,72.42535901118012,85.59571368043119,352-93-2,2
23,76.66173331773174,88.68565959938344,638-49-3,2
24,75.53455764040696,96.78932797358546,112-12-9,3
25,54.95250312042599,75.80424572442224,96-18-4,3
26,86.32440509290069,92.20645780827225,84-74-2,3
27,51.40517426267931,98.92864880561987,110-42-9,3
28,80.6321906842632,91.09745045189905,122-51-0,4
29,36.47177253908011,89.53766926693547,634-66-2,4
30,83.19774655508407,94.83222506967326,102-76-1,4
31,81.41951364935915,93.96468611302022,123-25-1,4
32,79.18709502980816,94.03293499191288,141-05-9,5
33,70.9358785310566,82.48481530730788,107-12-0,5
34,77.08842823438789,87.69177008173934,96-48-0,5
35,49.416022623983665,96.61162821311177,98-07-7,5
36,65.3345107917171,84.4183438036112,120-12-7,6
37,73.36658230219274,87.4037476005166,111-65-9,6
38,68.9849978406683,90.6736238843892,101-81-5,6
39,70.35041739969907,83.03225308747689,109-87-5,6
