NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.84030760254308,82.91411291921827,355-02-2,0
1,68.21957868820287,84.72021240081992,110-63-4,0
2,86.29528157257683,92.20645780827225,84-74-2,0
3,25.11811539385762,35.360611535866134,7697-37-2,0
4,82.48583377601133,92.63981426760094,112-36-7,0
5,45.773681025653204,61.706561027006536,9/7/19,0
6,0.7275468779690571,0.7737737983314548,110-02-1,0
7,70.32415979454242,83.65320515514095,107-83-5,0
8,37.10010381089413,50.0405379780258,74-88-4,1
9,71.27436194845964,83.59675051888901,60-29-7,1
10,71.98693761864729,85.31161831719064,590-35-2,1
11,87.05220846075595,90.5110911113792,109-43-3,1
12,49.00454325897544,96.61162821311177,98-07-7,1
13,69.2452025325284,84.88119778489698,111-78-4,1
14,57.99322466906738,84.05495173631664,110-52-1,1
15,68.50533039477227,83.26544013347346,5194-51-4,1
16,53.11070973618614,70.4358800466633,107-29-9,2
17,77.9474678401178,89.20725301435377,519-73-3,2
18,78.99535558863035,94.5133434993771,131-11-3,2
19,78.3893385275632,92.36640598607497,103-50-4,2
20,82.92621054185412,94.83222506967326,102-76-1,2
21,66.53228951510602,82.36355311132894,108-88-3,2
22,79.41102025028638,94.03293499191288,141-05-9,2
23,75.77509162549715,88.98657106303651,142-84-7,2
24,68.13946382394897,84.71503487505267,95-47-6,3
25,83.57438706975177,93.83983743646614,111-82-0,3
26,67.42358634915885,83.73157836130979,109-52-4,3
27,73.03312018878843,86.86638770353277,110-66-7,3
28,75.86393491181089,96.78932797358544,112-12-9,3
29,72.58041969956511,87.53298021899649,110-81-6,3
30,62.94366676001471,87.32957044993017,98-87-3,3
31,67.52650821146085,81.93392412714147,2004-70-8,3
32,71.44747539994327,84.4139679633934,592-41-6,4
33,51.18143724259616,98.92864880561987,110-42-9,4
34,81.95022651983518,94.39726313258144,680-31-9,4
35,81.50606694020894,93.96468611302024,123-25-1,4
36,74.63143799548678,85.98746629844241,627-26-9,4
37,69.41704504081756,84.01968615389444,123-91-1,4
38,54.97687889996231,75.80424572442224,96-18-4,4
39,69.00917278922327,82.7873713867306,78-81-9,4
