NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.77263397283872,23.986207006609412,79-27-6,0
1,11.010925326813759,18.3069965556567,75-11-6,0
2,71.42815240303426,84.13421863589849,96-47-9,0
3,71.35049519446656,83.596750518889,60-29-7,0
4,25.28658701944953,35.36061153586611,7697-37-2,0
5,54.29411096177842,73.63366125396445,109-77-3,0
6,74.33364476546433,89.03315475532823,111-84-2,0
7,66.77660345088525,84.29482469696299,771-56-2,0
8,70.96626019668744,84.59440547396979,507-20-0,1
9,77.81545454708763,89.20725301435377,519-73-3,1
10,46.09272434610553,61.53067717630718,75-09-2,1
11,49.15871880576469,96.61162821311177,98-07-7,1
12,74.72237390641901,88.95628491513732,60435-70-3,2
13,70.70321014494633,87.60198454806357,578-58-5,2
14,69.22115937705226,84.88119778489698,111-78-4,2
15,68.50950606506096,83.26544013347346,5194-51-4,2
16,83.96761313407839,93.83983743646614,111-82-0,3
17,62.58404013811203,79.88077068161631,290-37-9,3
18,81.87223540064078,92.57709100906801,544-76-3,3
19,86.14419221811711,92.20645780827225,84-74-2,3
20,64.11437591783512,80.77617831466226,107-92-6,4
21,82.52097007807293,92.63981426760093,112-36-7,4
22,87.01279453896463,90.51109111137922,109-43-3,4
23,79.45195633492258,92.54138513106585,693-65-2,4
24,65.22104279583371,84.41834380361121,120-12-7,5
25,75.45566970300112,96.78932797358544,112-12-9,5
26,68.8752710071935,90.6736238843892,101-81-5,5
27,73.55302476324152,95.67296449545158,102-82-9,5
28,82.44143930906928,93.14270375238046,78-40-0,6
29,82.01172647179148,94.39726313258144,680-31-9,6
30,71.46236539808733,90.23367760177001,99-97-8,6
31,70.85280111145657,85.84874692098926,503-74-2,6
32,79.28398107036439,92.61220125745193,143-15-7,7
33,45.52686921930737,61.262985115296466,67-66-3,7
34,50.583370165925544,98.92864880561989,110-42-9,7
35,76.23807505354961,93.58423423040058,112-53-8,7
36,80.1200091739637,92.85884717366281,111-11-5,8
37,62.685440621363476,87.32957044993019,98-87-3,8
38,55.07843938058491,77.92105103216724,106-46-7,8
39,67.34378591339973,83.73157836130977,109-52-4,8
