NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.529534051064621,8.661548172825562,509-14-8,0
1,61.58105020113065,82.91411291921828,355-02-2,0
2,37.090619136268685,53.92681676532991,106-93-4,0
3,78.2404727638464,90.00449253929962,142-96-1,0
4,11.00749753745306,18.306996555656692,75-11-6,0
5,65.15567282818766,84.41834380361121,120-12-7,0
6,77.85323006416476,89.2072530143538,519-73-3,0
7,28.20424443314198,86.67171969536471,496-11-7,0
8,74.99523340813542,92.33207538588559,1120-21-4,0
9,54.31412047044415,70.0182248030738,75-05-8,0
10,66.3669673389495,82.07554434768932,110-89-4,0
11,54.35483676289212,73.63366125396443,109-77-3,0
12,25.306920613546026,35.36061153586616,7697-37-2,0
13,54.70599330543233,69.40741605911047,115-07-1,0
14,80.94353753414552,92.37495585885085,105-53-3,0
15,74.435469331697,89.03315475532823,111-84-2,0
16,81.81026118632563,92.577091009068,544-76-3,1
17,72.29258124424796,94.68569019320378,112-40-3,1
18,79.19284669231669,92.61220125745191,143-15-7,1
19,74.93315696120607,90.64158516411933,124-18-5,1
20,86.34644992082077,92.20645780827226,84-74-2,2
21,87.1042543125766,90.5110911113792,109-43-3,2
22,83.6055394894689,93.83983743646614,111-82-0,2
23,49.36221243679308,96.61162821311179,98-07-7,2
24,79.1706290765713,92.54138513106585,693-65-2,3
25,51.1402304631861,98.9286488056199,110-42-9,3
26,75.33359860754373,96.78932797358544,112-12-9,3
27,69.1086738309657,84.88119778489698,111-78-4,3
28,68.47474422621744,83.26544013347346,5194-51-4,4
29,62.778489186864014,87.32957044993017,98-87-3,4
30,67.69991660805222,81.93392412714144,2004-70-8,4
31,74.49582390564147,85.9874662984424,627-26-9,4
32,78.84861086994732,94.51334349937711,131-11-3,5
33,80.20869714769825,92.85884717366281,111-11-5,5
34,75.59390256451877,95.02622577613641,2244-16-8  ,5
35,72.82575941303455,95.67296449545158,102-82-9,5
36,70.69466570209205,84.10417438955074,592-47-2,6
37,62.03561688050585,79.29734523452943,71-55-6,6
38,58.25994156966292,75.97227169669051,354-58-5,6
39,17.862174108237223,23.986207006609423,79-27-6,6
