NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.90640480696516,82.33095658371255,67-64-1,0
1,61.647424765725326,82.91411291921827,355-02-2,0
2,68.98695510094139,86.59131430335756,493-01-6,0
3,49.875137295520524,71.67629291353911,76-01-7,0
4,71.16511021663298,84.13421863589848,96-47-9,0
5,46.22066038606849,83.08899464362457,591-19-5,0
6,83.56381390991872,93.83983743646614,111-82-0,0
7,0.7271682484032432,0.7737737983314545,110-02-1,0
8,83.04864887962431,94.83222506967326,102-76-1,1
9,74.57778608104636,87.52420764964954,96-49-1,1
10,49.96523045463477,69.11889140723962,75-12-7,1
11,79.62597852958555,91.10150216708418,126-33-0,1
12,77.7102176540465,89.20725301435377,519-73-3,2
13,87.03979171211135,90.5110911113792,109-43-3,2
14,78.61008423544966,94.51334349937711,131-11-3,2
15,86.2487051082653,92.20645780827226,84-74-2,2
16,82.47796356677873,92.63981426760093,112-36-7,3
17,82.01281197774475,94.39726313258146,680-31-9,3
18,82.24181229190712,93.14270375238046,78-40-0,3
19,49.50785736519715,96.61162821311177,98-07-7,3
20,57.15954538523113,97.51566994934376,100-17-4,4
21,75.65627574073142,95.02622577613641,2244-16-8  ,4
22,75.13510008847788,96.78932797358544,112-12-9,4
23,73.57388607154977,94.93851573682568,91-23-6,4
24,50.993913744752525,98.92864880561987,110-42-9,5
25,69.13536275323371,84.88119778489698,111-78-4,5
26,68.51569837941561,83.26544013347348,5194-51-4,5
27,62.899298698927865,87.32957044993019,98-87-3,5
28,72.43719166000146,94.15460627828831,118-61-6,6
29,65.49893291720117,96.34961645566842,112-42-5,6
30,75.60123694521639,93.58423423040058,112-53-8,6
31,67.59061772286098,81.93392412714144,2004-70-8,6
32,81.47768435651221,93.96468611302024,123-25-1,7
33,74.83618693962664,85.9874662984424,627-26-9,7
34,70.71918274948362,84.10417438955075,592-47-2,7
35,62.26784666872638,79.29734523452943,71-55-6,7
36,80.36993500866019,92.85884717366281,111-11-5,8
37,72.70810824566057,93.52007832423723,112-30-1,8
38,58.45433613333493,75.97227169669048,354-58-5,8
39,17.812942615005465,23.986207006609437,79-27-6,8
