NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,72.69305533016629,94.6856901932038,112-40-3,0
1,44.3573853175986,58.53158075562861,75-15-0,0
2,7.544979707495612,8.661548172825563,509-14-8,0
3,25.29948068702993,35.360611535866134,7697-37-2,0
4,73.36087088359524,86.76752259281866,540-84-1,0
5,79.45912650591647,91.10150216708419,126-33-0,0
6,73.77495172970693,91.36817150822903,143-08-8,0
7,11.093942322341896,18.3069965556567,75-11-6,0
8,67.17692413379636,82.60765799183221,106-89-8,1
9,54.9615296940413,75.80424572442223,96-18-4,1
10,87.03070108806597,90.51109111137923,109-43-3,1
11,86.22191877583751,92.20645780827226,84-74-2,1
12,67.38778977627464,87.03466173472324,60-12-8,2
13,49.15407502692607,96.61162821311177,98-07-7,2
14,69.14121289587393,84.88119778489698,111-78-4,2
15,73.47671197114342,88.12313417358718,98-94-2,2
16,41.24376854420977,77.29105472068525,106-37-6,3
17,77.91510695123851,89.20725301435378,519-73-3,3
18,81.94447530370802,92.577091009068,544-76-3,3
19,70.95555432833412,86.89266661420606,103-65-1,3
20,71.21299047827294,85.00217391352368,617-78-7,4
21,83.16939948954256,94.83222506967326,102-76-1,4
22,83.79288161582019,93.83983743646614,111-82-0,4
23,65.76430130683892,79.83825368076157,75-31-0,4
24,79.16922801465871,90.24468960032785,512-56-1,5
25,70.97379544262397,87.60198454806358,578-58-5,5
26,82.50396140544622,93.14270375238046,78-40-0,5
27,51.158738852885996,98.9286488056199,110-42-9,5
28,66.53366642980019,81.20369517620685,78-83-1,6
29,75.44358989629143,96.78932797358546,112-12-9,6
30,81.99476247675692,94.39726313258143,680-31-9,6
31,63.123949165496555,81.92118528668965,536-74-3,6
32,74.84367552030336,85.52479608884082,109-74-0,7
33,76.3682849744316,88.92679257286176,111-76-2,7
34,78.62221355815038,92.36640598607497,103-50-4,7
35,78.77936058583033,94.5133434993771,131-11-3,7
36,67.57641232241028,92.47010739506656,101-84-8,8
37,72.957554969679,95.67296449545158,102-82-9,8
38,66.83308231880748,81.00830742146809,78-79-5,8
39,79.42749412880158,92.54138513106585,693-65-2,8
