NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,20.443753844239758,30.27854805436282,75-25-2,0
1,25.24601691431946,35.36061153586613,7697-37-2,0
2,68.48415786928355,81.67252052902502,78-78-4,0
3,56.319569403369286,71.83308363326123,75-21-8,0
4,65.177799151393,84.4183438036112,120-12-7,0
5,41.261868970727505,77.29105472068525,106-37-6,0
6,72.89149080724565,95.67296449545158,102-82-9,0
7,64.12544702283334,80.77617831466226,107-92-6,0
8,54.75779811554259,74.99047055875046,108-95-2,1
9,70.65107843115419,84.0461620143763,78-86-4,1
10,77.73017622844394,89.20725301435378,519-73-3,1
11,67.79361100006989,86.47594779002252,100-44-7,1
12,69.941821274504,88.63592987661303,121-69-7,1
13,81.78091677373759,92.577091009068,544-76-3,1
14,49.64376041816809,96.61162821311179,98-07-7,1
15,68.97543643227799,84.88119778489698,111-78-4,1
16,43.496637449072814,59.14874213675767,76-05-1,2
17,74.7949260497315,92.33207538588557,1120-21-4,2
18,72.21277148879086,94.68569019320377,112-40-3,2
19,53.30327728268897,82.19310015519866,120-82-1,2
20,75.73875516639781,92.0476072898613,93-89-0,2
21,75.08791709189838,90.64158516411933,124-18-5,2
22,79.54293720607558,92.61220125745193,143-15-7,2
23,68.67279379866977,83.10757183637577,108-87-2,2
24,87.05498411844906,90.5110911113792,109-43-3,3
25,82.3883452536785,93.14270375238047,78-40-0,3
26,68.34388908186814,83.26544013347348,5194-51-4,3
27,80.24574994510687,91.43885743864743,95-92-1,3
28,77.5400868687019,88.3871915629364,75-97-8,3
29,62.78695594280859,87.32957044993017,98-87-3,3
30,67.60018424474025,81.93392412714147,2004-70-8,3
31,74.64913196248676,85.9874662984424,627-26-9,3
32,86.25035453241487,92.20645780827225,84-74-2,4
33,74.17266334664883,85.33444658581132,78-93-3,4
34,83.21388716082365,94.83222506967326,102-76-1,4
35,70.72461261970719,84.10417438955074,592-47-2,4
36,77.88013168977389,91.59326455755577,544-40-1,4
37,72.44565117864693,88.87674126321318,111-44-4,4
38,72.22406606505302,85.54929106062112,591-76-4,4
39,62.15946947445272,79.29734523452943,71-55-6,4
