NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.935419289858874,23.986207006609416,79-27-6,0
1,56.522059006914475,71.83308363326123,75-21-8,0
2,20.514781837912412,30.27854805436282,75-25-2,0
3,68.42193535543947,81.67252052902502,78-78-4,0
4,77.90174511680577,89.20725301435378,519-73-3,0
5,25.175243782007083,35.36061153586612,7697-37-2,0
6,43.74899580618248,61.16089198712551,123-39-7,0
7,59.579558480376015,90.69113798032932,307-34-6,0
8,73.88167127103834,87.73800875138224,544-10-5,1
9,87.05491567486457,90.51109111137922,109-43-3,1
10,49.97564363318156,96.61162821311177,98-07-7,1
11,69.1425807473531,84.88119778489698,111-78-4,1
12,68.39187420569743,83.26544013347346,5194-51-4,1
13,74.79647485763975,93.47943305881749,91-66-7,1
14,62.68173076792857,77.91292377609321,67-63-0,1
15,63.113536254701465,87.32957044993017,98-87-3,1
16,68.1140492012059,92.47010739506655,101-84-8,2
17,67.84669988786717,81.93392412714147,2004-70-8,2
18,72.3455257877965,91.82872650035412,119-36-8,2
19,73.33473060798867,87.66220563597592,589-82-2,2
20,69.68376304693642,91.88316231918057,119-65-3,2
21,71.23320032881995,84.13421863589848,96-47-9,2
22,73.1703798617968,91.19563957966528,122-79-2,2
23,65.76771827405621,80.84446231121372,110-83-8,2
24,66.79303385718754,81.5948506101088,123-75-1,3
25,86.28042314141928,92.20645780827223,84-74-2,3
26,80.32616260485865,92.85884717366281,111-11-5,3
27,70.01071410028626,88.62946681307837,488-23-3,3
28,81.83850041459196,92.577091009068,544-76-3,3
29,83.79666787087871,93.83983743646614,111-82-0,3
30,74.95866808346885,85.52479608884082,109-74-0,3
31,74.67901774641868,85.9874662984424,627-26-9,3
32,83.17763613106032,94.83222506967326,102-76-1,4
33,52.89996952172626,69.89261675661767,79-01-6,4
34,70.81328154319596,84.10417438955076,592-47-2,4
35,75.92415142872511,87.08171963520032,110-62-3,4
36,62.22579519218231,79.29734523452943,71-55-6,4
37,64.2044939896826,90.98005658162091,92-52-4,4
38,58.69433844100236,75.9722716966905,354-58-5,4
39,44.40935127053165,62.299860065574045,79-34-5,4
